idEstimote,Battery,Rssi
4af6994df3a900b9,-83,82
dbde4e323567f381,-73,100
9fcccaab3f956f66,-66,97
9a97a9cd9ac398de,-68,78
7eb3bed60a67f44d,-68,84
0d5c5b6ed855dbbc,-74,47
359da2e3798189c9,-76,99
de81d543721249f6,-71,84
0d5c5b6ed855dbbc,-73,47
917cd714e1103994,-73,74
de81d543721249f6,-67,84
a58db253434c6759,-71,97
b4c8c0b52049e4de,-73,96
4b528a07c6810670,-73,84
e2d0d77756858a3c,-74,93
9fcccaab3f956f66,-68,97
fc337481622c4dc8,-52,87
9a97a9cd9ac398de,-52,78
0d5c5b6ed855dbbc,-59,47
7eb3bed60a67f44d,-54,84
359da2e3798189c9,-57,99
de81d543721249f6,-52,84
a58db253434c6759,-53,97
4af6994df3a900b9,-68,82
e2d0d77756858a3c,-60,93
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-58,97
9a97a9cd9ac398de,-52,78
7eb3bed60a67f44d,-48,84
de81d543721249f6,-55,84
b4c8c0b52049e4de,-56,96
4b528a07c6810670,-59,84
dbde4e323567f381,-57,100
e2d0d77756858a3c,-58,93
9fcccaab3f956f66,-52,97
359da2e3798189c9,-61,99
a58db253434c6759,-59,97
de81d543721249f6,-50,84
4b528a07c6810670,-58,84
dbde4e323567f381,-61,100
e2d0d77756858a3c,-60,93
fc337481622c4dc8,-56,87
0d5c5b6ed855dbbc,-59,47
359da2e3798189c9,-60,99
917cd714e1103994,-48,74
a58db253434c6759,-56,97
de81d543721249f6,-55,84
e2d0d77756858a3c,-68,93
9fcccaab3f956f66,-52,97
9a97a9cd9ac398de,-53,78
0d5c5b6ed855dbbc,-59,47
de81d543721249f6,-53,84
b4c8c0b52049e4de,-62,96
e2d0d77756858a3c,-60,93
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-57,97
9a97a9cd9ac398de,-58,78
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-59,47
a58db253434c6759,-57,97
de81d543721249f6,-52,84
4b528a07c6810670,-66,84
4af6994df3a900b9,-67,82
dbde4e323567f381,-65,100
fc337481622c4dc8,-56,87
9fcccaab3f956f66,-53,97
359da2e3798189c9,-61,99
7eb3bed60a67f44d,-52,84
917cd714e1103994,-61,74
a58db253434c6759,-55,97
de81d543721249f6,-55,84
b4c8c0b52049e4de,-57,96
4b528a07c6810670,-66,84
dbde4e323567f381,-63,100
e2d0d77756858a3c,-69,93
9fcccaab3f956f66,-53,97
9a97a9cd9ac398de,-53,78
a58db253434c6759,-59,97
de81d543721249f6,-52,84
4b528a07c6810670,-67,84
dbde4e323567f381,-64,100
e2d0d77756858a3c,-60,93
8ce4d6e271cbcdec,-83,100
9fcccaab3f956f66,-55,97
359da2e3798189c9,-61,99
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-60,47
917cd714e1103994,-48,74
4b528a07c6810670,-46,84
4af6994df3a900b9,-72,82
e2d0d77756858a3c,-64,93
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-52,97
9a97a9cd9ac398de,-53,78
359da2e3798189c9,-57,99
0d5c5b6ed855dbbc,-57,47
7eb3bed60a67f44d,-52,84
de81d543721249f6,-55,84
b4c8c0b52049e4de,-58,96
dbde4e323567f381,-60,100
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-57,97
9a97a9cd9ac398de,-58,78
0d5c5b6ed855dbbc,-59,47
a58db253434c6759,-56,97
de81d543721249f6,-55,84
4b528a07c6810670,-66,84
e2d0d77756858a3c,-68,93
9fcccaab3f956f66,-52,97
7eb3bed60a67f44d,-52,84
a58db253434c6759,-53,97
de81d543721249f6,-51,84
4b528a07c6810670,-59,84
dbde4e323567f381,-62,100
e2d0d77756858a3c,-60,93
fc337481622c4dc8,-53,87
9fcccaab3f956f66,-56,97
7eb3bed60a67f44d,-50,84
0d5c5b6ed855dbbc,-59,47
a58db253434c6759,-57,97
de81d543721249f6,-52,84
4b528a07c6810670,-46,84
4af6994df3a900b9,-71,82
e2d0d77756858a3c,-61,93
fc337481622c4dc8,-56,87
9fcccaab3f956f66,-52,97
9a97a9cd9ac398de,-54,78
7eb3bed60a67f44d,-53,84
a58db253434c6759,-52,97
e2d0d77756858a3c,-58,93
9fcccaab3f956f66,-53,97
