position,a58db253434c6759,9fcccaab3f956f66,de81d543721249f6,4b528a07c6810670,fc337481622c4dc8,9a97a9cd9ac398de,7eb3bed60a67f44d,359da2e3798189c9,b4c8c0b52049e4de,e2d0d77756858a3c,0d5c5b6ed855dbbc,dbde4e323567f381
M15,-53.64,-55.55,-53.25,-61.5,-61.88,-51.27,-57.09,-46.33,-32.1,-58.33,-66.4,-60.2
M15,-54.38,-57.92,-53.91,-60.75,-58.8,-54.13,-56.43,-50.36,-33.44,-58.83,-66.56,-62.33
M15,-52.62,-59.09,-55.88,-58.8,-62.5,-56.31,-65.2,-53.45,-32.45,-63.78,-64.0,-58.7
M24,-57.09,-55.73,-55.36,-60.6,-53.89,-55.67,-53.3,-61.86,-61.2,-63.08,-61.8,-63.12
M24,-56.3,-53.87,-52.79,-58.2,-54.33,-55.18,-52.14,-60.0,-59.6,-60.11,-59.08,-61.11
M24,-58.0,-54.86,-52.7,-58.0,-54.0,-58.38,-52.87,-61.0,-61.56,-65.11,-60.8,-63.14
M29,-50.71,-51.25,-48.92,-55.0,-58.75,-53.4,-43.57,-62.67,-59.36,-59.75,-58.0,-60.0
M29,-55.38,-55.56,-55.33,-60.25,-60.57,-53.38,-48.47,-63.33,-63.44,-65.5,-61.14,-62.33
M29,-49.69,-51.3,-50.0,-55.5,-58.33,-53.5,-44.07,-59.4,-60.56,-58.5,-60.33,-63.5
M8,-51.1,-49.46,-60.67,-52.38,-52.44,-50.07,-53.22,-57.38,-69.0,-58.0,-63.43,-76.0
M8,-51.45,-49.3,-59.8,-52.6,-52.2,-49.67,-53.62,-54.67,-70.0,-57.33,-63.57,-74.0
M8,-51.27,-49.73,-59.71,-50.67,-52.43,-50.0,-53.78,-57.29,-66.33,-57.5,-64.67,100
