idEstimote,Battery,Rssi
9fcccaab3f956f66,-76,95
7eb3bed60a67f44d,-93,82
b4c8c0b52049e4de,-76,94
4af6994df3a900b9,-85,80
0d5c5b6ed855dbbc,-75,45
58a45c9d5037a520,-71,82
917cd714e1103994,-78,68
e2d0d77756858a3c,-73,89
9a97a9cd9ac398de,-65,73
de81d543721249f6,-75,82
a58db253434c6759,-74,95
dbde4e323567f381,-83,100
9fcccaab3f956f66,-75,95
7eb3bed60a67f44d,-72,82
b4c8c0b52049e4de,-80,94
0d5c5b6ed855dbbc,-79,45
58a45c9d5037a520,-74,82
e2d0d77756858a3c,-71,89
917cd714e1103994,-67,68
fc337481622c4dc8,-72,86
4b528a07c6810670,-76,82
359da2e3798189c9,-81,95
7eb3bed60a67f44d,-71,82
b4c8c0b52049e4de,-84,94
0d5c5b6ed855dbbc,-80,45
58a45c9d5037a520,-77,82
e2d0d77756858a3c,-72,89
917cd714e1103994,-76,68
9a97a9cd9ac398de,-72,73
4b528a07c6810670,-76,82
de81d543721249f6,-76,82
359da2e3798189c9,-80,95
a58db253434c6759,-74,95
dbde4e323567f381,-73,100
9fcccaab3f956f66,-72,95
7eb3bed60a67f44d,-76,82
b4c8c0b52049e4de,-76,94
58a45c9d5037a520,-71,82
e2d0d77756858a3c,-71,89
9a97a9cd9ac398de,-61,73
4b528a07c6810670,-75,82
de81d543721249f6,-65,82
359da2e3798189c9,-81,95
a58db253434c6759,-73,95
dbde4e323567f381,-76,100
9fcccaab3f956f66,-75,95
4af6994df3a900b9,-86,80
0d5c5b6ed855dbbc,-75,45
b4c8c0b52049e4de,-83,94
58a45c9d5037a520,-70,82
e2d0d77756858a3c,-72,89
9a97a9cd9ac398de,-75,73
4b528a07c6810670,-77,82
de81d543721249f6,-74,82
359da2e3798189c9,-81,95
dbde4e323567f381,-73,100
9fcccaab3f956f66,-74,95
0d5c5b6ed855dbbc,-76,45
b4c8c0b52049e4de,-88,94
9a97a9cd9ac398de,-62,73
fc337481622c4dc8,-71,86
4b528a07c6810670,-74,82
de81d543721249f6,-70,82
359da2e3798189c9,-79,95
dbde4e323567f381,-83,100
a58db253434c6759,-74,95
9fcccaab3f956f66,-76,95
7eb3bed60a67f44d,-72,82
0d5c5b6ed855dbbc,-84,45
b4c8c0b52049e4de,-77,94
58a45c9d5037a520,-77,82
e2d0d77756858a3c,-71,89
9a97a9cd9ac398de,-65,73
917cd714e1103994,-76,68
fc337481622c4dc8,-75,86
4b528a07c6810670,-68,82
de81d543721249f6,-69,82
9fcccaab3f956f66,-75,95
7eb3bed60a67f44d,-72,82
0d5c5b6ed855dbbc,-80,45
b4c8c0b52049e4de,-82,94
58a45c9d5037a520,-71,82
9a97a9cd9ac398de,-72,73
e2d0d77756858a3c,-72,89
917cd714e1103994,-68,68
fc337481622c4dc8,-72,86
4b528a07c6810670,-77,82
de81d543721249f6,-76,82
dbde4e323567f381,-82,100
a58db253434c6759,-75,95
9fcccaab3f956f66,-76,95
4af6994df3a900b9,-84,80
e2d0d77756858a3c,-60,89
4b528a07c6810670,-76,82
de81d543721249f6,-74,82
359da2e3798189c9,-77,95
a58db253434c6759,-80,95
7eb3bed60a67f44d,-75,82
0d5c5b6ed855dbbc,-76,45
b4c8c0b52049e4de,-77,94
e2d0d77756858a3c,-73,89
9a97a9cd9ac398de,-62,73
fc337481622c4dc8,-75,86
917cd714e1103994,-67,68
de81d543721249f6,-77,82
dbde4e323567f381,-77,100
a58db253434c6759,-74,95
9fcccaab3f956f66,-71,95
7eb3bed60a67f44d,-72,82
0d5c5b6ed855dbbc,-84,45
b4c8c0b52049e4de,-78,94
58a45c9d5037a520,-71,82
8ce4d6e271cbcdec,-92,98
917cd714e1103994,-77,68
9a97a9cd9ac398de,-75,73
4b528a07c6810670,-77,82
de81d543721249f6,-70,82
dbde4e323567f381,-83,100
359da2e3798189c9,-78,95
a58db253434c6759,-76,95
9fcccaab3f956f66,-73,95
7eb3bed60a67f44d,-75,82
0d5c5b6ed855dbbc,-72,45
58a45c9d5037a520,-72,82
e2d0d77756858a3c,-70,89
8ce4d6e271cbcdec,-88,98
917cd714e1103994,-67,68
4b528a07c6810670,-73,82
dbde4e323567f381,-73,100
359da2e3798189c9,-81,95
7eb3bed60a67f44d,-76,82
0d5c5b6ed855dbbc,-81,45
4af6994df3a900b9,-88,80
b4c8c0b52049e4de,-74,94
58a45c9d5037a520,-75,82
e2d0d77756858a3c,-74,89
917cd714e1103994,-73,68
9a97a9cd9ac398de,-62,73
fc337481622c4dc8,-78,86
4b528a07c6810670,-78,82
de81d543721249f6,-75,82
dbde4e323567f381,-77,100
359da2e3798189c9,-83,95
a58db253434c6759,-76,95
7eb3bed60a67f44d,-72,82
0d5c5b6ed855dbbc,-80,45
b4c8c0b52049e4de,-83,94
58a45c9d5037a520,-71,82
e2d0d77756858a3c,-72,89
8ce4d6e271cbcdec,-90,98
917cd714e1103994,-68,68
fc337481622c4dc8,-71,86
de81d543721249f6,-69,82
359da2e3798189c9,-82,95
a58db253434c6759,-74,95
9fcccaab3f956f66,-74,95
7eb3bed60a67f44d,-75,82
0d5c5b6ed855dbbc,-87,45
b4c8c0b52049e4de,-74,94
58a45c9d5037a520,-74,82
e2d0d77756858a3c,-73,89
917cd714e1103994,-74,68
fc337481622c4dc8,-71,86
9a97a9cd9ac398de,-61,73
4b528a07c6810670,-73,82
de81d543721249f6,-66,82
359da2e3798189c9,-77,95
dbde4e323567f381,-74,100
a58db253434c6759,-76,95
9fcccaab3f956f66,-74,95
b4c8c0b52049e4de,-85,94
58a45c9d5037a520,-75,82
e2d0d77756858a3c,-79,89
917cd714e1103994,-67,68
fc337481622c4dc8,-71,86
9a97a9cd9ac398de,-62,73
4b528a07c6810670,-70,82
de81d543721249f6,-69,82
a58db253434c6759,-78,95
