idEstimote,Battery,Rssi
8ce4d6e271cbcdec,-74,99
7eb3bed60a67f44d,-52,83
359da2e3798189c9,-57,96
4b528a07c6810670,-73,83
a58db253434c6759,-57,96
de81d543721249f6,-59,82
dbde4e323567f381,-45,99
0d5c5b6ed855dbbc,-59,46
4af6994df3a900b9,-69,81
9fcccaab3f956f66,-62,96
8ce4d6e271cbcdec,-73,99
7eb3bed60a67f44d,-50,83
fc337481622c4dc8,-58,86
359da2e3798189c9,-72,96
4b528a07c6810670,-59,83
a58db253434c6759,-57,96
e2d0d77756858a3c,-46,90
de81d543721249f6,-51,82
0d5c5b6ed855dbbc,-62,46
4af6994df3a900b9,-66,81
9a97a9cd9ac398de,-51,75
7eb3bed60a67f44d,-50,83
fc337481622c4dc8,-53,86
4b528a07c6810670,-70,83
a58db253434c6759,-59,96
de81d543721249f6,-57,82
dbde4e323567f381,-43,99
b4c8c0b52049e4de,-62,95
0d5c5b6ed855dbbc,-74,46
4af6994df3a900b9,-72,81
917cd714e1103994,-54,70
9a97a9cd9ac398de,-52,75
9fcccaab3f956f66,-60,96
8ce4d6e271cbcdec,-73,99
7eb3bed60a67f44d,-49,83
4b528a07c6810670,-58,83
a58db253434c6759,-55,96
de81d543721249f6,-55,82
dbde4e323567f381,-41,99
0d5c5b6ed855dbbc,-60,46
4af6994df3a900b9,-73,81
917cd714e1103994,-55,70
9fcccaab3f956f66,-57,96
8ce4d6e271cbcdec,-71,99
7eb3bed60a67f44d,-50,83
4b528a07c6810670,-60,83
a58db253434c6759,-59,96
e2d0d77756858a3c,-52,90
de81d543721249f6,-51,82
dbde4e323567f381,-44,99
b4c8c0b52049e4de,-67,95
0d5c5b6ed855dbbc,-66,46
4af6994df3a900b9,-73,81
917cd714e1103994,-52,70
9a97a9cd9ac398de,-48,75
9fcccaab3f956f66,-58,96
8ce4d6e271cbcdec,-71,99
7eb3bed60a67f44d,-52,83
fc337481622c4dc8,-61,86
4b528a07c6810670,-69,83
a58db253434c6759,-56,96
e2d0d77756858a3c,-54,90
de81d543721249f6,-55,82
b4c8c0b52049e4de,-64,95
4af6994df3a900b9,-78,81
9a97a9cd9ac398de,-48,75
9fcccaab3f956f66,-56,96
8ce4d6e271cbcdec,-74,99
fc337481622c4dc8,-56,86
a58db253434c6759,-55,96
e2d0d77756858a3c,-46,90
dbde4e323567f381,-40,99
0d5c5b6ed855dbbc,-71,46
b4c8c0b52049e4de,-60,95
4af6994df3a900b9,-62,81
917cd714e1103994,-53,70
9a97a9cd9ac398de,-52,75
8ce4d6e271cbcdec,-77,99
fc337481622c4dc8,-59,86
359da2e3798189c9,-58,96
4b528a07c6810670,-59,83
e2d0d77756858a3c,-52,90
de81d543721249f6,-57,82
4af6994df3a900b9,-74,81
917cd714e1103994,-50,70
9a97a9cd9ac398de,-49,75
8ce4d6e271cbcdec,-75,99
fc337481622c4dc8,-53,86
7eb3bed60a67f44d,-56,83
4b528a07c6810670,-76,83
e2d0d77756858a3c,-45,90
dbde4e323567f381,-41,99
0d5c5b6ed855dbbc,-65,46
b4c8c0b52049e4de,-63,95
917cd714e1103994,-47,70
9a97a9cd9ac398de,-51,75
9fcccaab3f956f66,-58,96
8ce4d6e271cbcdec,-83,99
7eb3bed60a67f44d,-52,83
fc337481622c4dc8,-61,86
e2d0d77756858a3c,-54,90
de81d543721249f6,-50,82
dbde4e323567f381,-41,99
0d5c5b6ed855dbbc,-69,46
b4c8c0b52049e4de,-59,95
4af6994df3a900b9,-64,81
917cd714e1103994,-53,70
fc337481622c4dc8,-53,86
7eb3bed60a67f44d,-50,83
359da2e3798189c9,-73,96
4b528a07c6810670,-70,83
a58db253434c6759,-59,96
e2d0d77756858a3c,-52,90
dbde4e323567f381,-40,99
b4c8c0b52049e4de,-66,95
4af6994df3a900b9,-71,81
917cd714e1103994,-54,70
9fcccaab3f956f66,-59,96
7eb3bed60a67f44d,-48,83
359da2e3798189c9,-57,96
4b528a07c6810670,-58,83
a58db253434c6759,-55,96
dbde4e323567f381,-46,99
0d5c5b6ed855dbbc,-61,46
4af6994df3a900b9,-71,81
917cd714e1103994,-50,70
9a97a9cd9ac398de,-49,75
9fcccaab3f956f66,-57,96
8ce4d6e271cbcdec,-79,99
7eb3bed60a67f44d,-52,83
4b528a07c6810670,-58,83
a58db253434c6759,-60,96
e2d0d77756858a3c,-52,90
de81d543721249f6,-62,82
4af6994df3a900b9,-64,81
917cd714e1103994,-47,70
9a97a9cd9ac398de,-48,75
8ce4d6e271cbcdec,-75,99
fc337481622c4dc8,-73,86
4b528a07c6810670,-71,83
e2d0d77756858a3c,-47,90
dbde4e323567f381,-47,99
b4c8c0b52049e4de,-67,95
4af6994df3a900b9,-66,81
917cd714e1103994,-50,70
9a97a9cd9ac398de,-51,75
9fcccaab3f956f66,-58,96
8ce4d6e271cbcdec,-73,99
359da2e3798189c9,-74,96
4b528a07c6810670,-58,83
a58db253434c6759,-56,96
de81d543721249f6,-61,82
dbde4e323567f381,-39,99
0d5c5b6ed855dbbc,-67,46
4af6994df3a900b9,-71,81
917cd714e1103994,-49,70
9a97a9cd9ac398de,-51,75
9fcccaab3f956f66,-59,96
7eb3bed60a67f44d,-53,83
4b528a07c6810670,-58,83
a58db253434c6759,-59,96
e2d0d77756858a3c,-46,90
de81d543721249f6,-50,82
dbde4e323567f381,-40,99
0d5c5b6ed855dbbc,-71,46
b4c8c0b52049e4de,-68,95
4af6994df3a900b9,-62,81
