idEstimote,Battery,Rssi
7eb3bed60a67f44d,-75,85
9a97a9cd9ac398de,-80,79
a58db253434c6759,-79,98
dbde4e323567f381,-72,100
359da2e3798189c9,-58,100
917cd714e1103994,-62,75
9a97a9cd9ac398de,-71,79
0d5c5b6ed855dbbc,-67,47
dbde4e323567f381,-87,100
de81d543721249f6,-88,84
917cd714e1103994,-63,75
7eb3bed60a67f44d,-75,85
de81d543721249f6,-62,84
917cd714e1103994,-50,75
4b528a07c6810670,-59,85
a58db253434c6759,-64,98
dbde4e323567f381,-57,100
b4c8c0b52049e4de,-63,97
917cd714e1103994,-47,75
9a97a9cd9ac398de,-55,79
a58db253434c6759,-63,98
9fcccaab3f956f66,-54,98
de81d543721249f6,-70,84
917cd714e1103994,-50,75
fc337481622c4dc8,-68,87
4b528a07c6810670,-59,85
7eb3bed60a67f44d,-58,85
9a97a9cd9ac398de,-54,79
a58db253434c6759,-67,98
b4c8c0b52049e4de,-63,97
de81d543721249f6,-63,84
359da2e3798189c9,-61,100
917cd714e1103994,-46,75
4b528a07c6810670,-59,85
a58db253434c6759,-62,98
dbde4e323567f381,-72,100
7eb3bed60a67f44d,-58,85
9a97a9cd9ac398de,-64,79
a58db253434c6759,-59,98
de81d543721249f6,-67,84
fc337481622c4dc8,-55,87
4b528a07c6810670,-59,85
9a97a9cd9ac398de,-55,79
dbde4e323567f381,-71,100
9fcccaab3f956f66,-60,98
de81d543721249f6,-68,84
e2d0d77756858a3c,-72,94
359da2e3798189c9,-60,100
917cd714e1103994,-47,75
4b528a07c6810670,-59,85
9a97a9cd9ac398de,-68,79
a58db253434c6759,-61,98
0d5c5b6ed855dbbc,-70,47
b4c8c0b52049e4de,-66,97
917cd714e1103994,-52,75
7eb3bed60a67f44d,-58,85
a58db253434c6759,-62,98
0d5c5b6ed855dbbc,-70,47
b4c8c0b52049e4de,-62,97
de81d543721249f6,-67,84
e2d0d77756858a3c,-70,94
917cd714e1103994,-52,75
4b528a07c6810670,-59,85
7eb3bed60a67f44d,-56,85
9a97a9cd9ac398de,-56,79
a58db253434c6759,-61,98
9fcccaab3f956f66,-52,98
fc337481622c4dc8,-63,87
4b528a07c6810670,-60,85
9a97a9cd9ac398de,-70,79
a58db253434c6759,-62,98
0d5c5b6ed855dbbc,-69,47
dbde4e323567f381,-71,100
de81d543721249f6,-67,84
e2d0d77756858a3c,-71,94
917cd714e1103994,-47,75
fc337481622c4dc8,-56,87
0d5c5b6ed855dbbc,-68,47
9fcccaab3f956f66,-61,98
b4c8c0b52049e4de,-63,97
de81d543721249f6,-66,84
917cd714e1103994,-44,75
fc337481622c4dc8,-64,87
dbde4e323567f381,-71,100
9fcccaab3f956f66,-52,98
b4c8c0b52049e4de,-62,97
de81d543721249f6,-67,84
917cd714e1103994,-46,75
fc337481622c4dc8,-67,87
7eb3bed60a67f44d,-58,85
9a97a9cd9ac398de,-68,79
0d5c5b6ed855dbbc,-67,47
e2d0d77756858a3c,-71,94
359da2e3798189c9,-59,100
7eb3bed60a67f44d,-56,85
9a97a9cd9ac398de,-55,79
dbde4e323567f381,-71,100
9fcccaab3f956f66,-61,98
b4c8c0b52049e4de,-64,97
e2d0d77756858a3c,-65,94
917cd714e1103994,-49,75
fc337481622c4dc8,-56,87
9a97a9cd9ac398de,-64,79
dbde4e323567f381,-58,100
9fcccaab3f956f66,-61,98
359da2e3798189c9,-59,100
7eb3bed60a67f44d,-56,85
a58db253434c6759,-61,98
0d5c5b6ed855dbbc,-58,47
b4c8c0b52049e4de,-62,97
e2d0d77756858a3c,-69,94
917cd714e1103994,-44,75
4b528a07c6810670,-57,85
7eb3bed60a67f44d,-59,85
9a97a9cd9ac398de,-62,79
0d5c5b6ed855dbbc,-58,47
9fcccaab3f956f66,-52,98
de81d543721249f6,-68,84
e2d0d77756858a3c,-71,94
359da2e3798189c9,-61,100
fc337481622c4dc8,-62,87
4b528a07c6810670,-59,85
9a97a9cd9ac398de,-66,79
a58db253434c6759,-61,98
b4c8c0b52049e4de,-62,97
de81d543721249f6,-70,84
917cd714e1103994,-44,75
4b528a07c6810670,-59,85
7eb3bed60a67f44d,-56,85
9a97a9cd9ac398de,-54,79
a58db253434c6759,-62,98
0d5c5b6ed855dbbc,-69,47
de81d543721249f6,-69,84
e2d0d77756858a3c,-68,94
359da2e3798189c9,-59,100
7eb3bed60a67f44d,-56,85
9a97a9cd9ac398de,-56,79
a58db253434c6759,-61,98
0d5c5b6ed855dbbc,-70,47
dbde4e323567f381,-72,100
9fcccaab3f956f66,-52,98
b4c8c0b52049e4de,-63,97
917cd714e1103994,-44,75
9a97a9cd9ac398de,-67,79
dbde4e323567f381,-59,100
9fcccaab3f956f66,-62,98
de81d543721249f6,-69,84
917cd714e1103994,-48,75
7eb3bed60a67f44d,-56,85
a58db253434c6759,-62,98
e2d0d77756858a3c,-66,94
359da2e3798189c9,-59,100
917cd714e1103994,-48,75
fc337481622c4dc8,-64,87
7eb3bed60a67f44d,-58,85
0d5c5b6ed855dbbc,-66,47
dbde4e323567f381,-71,100
e2d0d77756858a3c,-70,94
917cd714e1103994,-44,75
4b528a07c6810670,-61,85
9a97a9cd9ac398de,-54,79
a58db253434c6759,-62,98
dbde4e323567f381,-58,100
9fcccaab3f956f66,-52,98
e2d0d77756858a3c,-69,94
359da2e3798189c9,-60,100
7eb3bed60a67f44d,-58,85
9a97a9cd9ac398de,-53,79
0d5c5b6ed855dbbc,-69,47
9fcccaab3f956f66,-52,98
de81d543721249f6,-69,84
e2d0d77756858a3c,-73,94
917cd714e1103994,-44,75
4b528a07c6810670,-59,85
9a97a9cd9ac398de,-64,79
a58db253434c6759,-62,98
dbde4e323567f381,-58,100
b4c8c0b52049e4de,-62,97
e2d0d77756858a3c,-70,94
359da2e3798189c9,-60,100
917cd714e1103994,-45,75
7eb3bed60a67f44d,-58,85
9a97a9cd9ac398de,-53,79
b4c8c0b52049e4de,-63,97
de81d543721249f6,-69,84
e2d0d77756858a3c,-66,94
917cd714e1103994,-48,75
9fcccaab3f956f66,-52,98
917cd714e1103994,-44,75
7eb3bed60a67f44d,-58,85
0d5c5b6ed855dbbc,-58,47
b4c8c0b52049e4de,-62,97
de81d543721249f6,-69,84
917cd714e1103994,-49,75
4b528a07c6810670,-59,85
9a97a9cd9ac398de,-68,79
9fcccaab3f956f66,-52,98
b4c8c0b52049e4de,-63,97
917cd714e1103994,-44,75
