idEstimote,Battery,Rssi
b4c8c0b52049e4de,-67,97
9fcccaab3f956f66,-68,98
e2d0d77756858a3c,-73,94
917cd714e1103994,-54,75
4b528a07c6810670,-63,85
9a97a9cd9ac398de,-68,79
0d5c5b6ed855dbbc,-58,47
dbde4e323567f381,-55,100
b4c8c0b52049e4de,-74,97
e2d0d77756858a3c,-66,94
917cd714e1103994,-55,75
4b528a07c6810670,-57,85
a58db253434c6759,-60,98
9fcccaab3f956f66,-71,98
917cd714e1103994,-55,75
4b528a07c6810670,-63,85
9a97a9cd9ac398de,-58,79
a58db253434c6759,-58,98
dbde4e323567f381,-68,100
e2d0d77756858a3c,-63,94
9a97a9cd9ac398de,-65,79
7eb3bed60a67f44d,-57,85
b4c8c0b52049e4de,-72,97
359da2e3798189c9,-65,100
917cd714e1103994,-56,75
4b528a07c6810670,-63,85
a58db253434c6759,-63,98
b4c8c0b52049e4de,-74,97
e2d0d77756858a3c,-64,94
7eb3bed60a67f44d,-58,85
9fcccaab3f956f66,-72,98
9a97a9cd9ac398de,-52,79
a58db253434c6759,-66,98
0d5c5b6ed855dbbc,-70,47
dbde4e323567f381,-54,100
917cd714e1103994,-54,75
4b528a07c6810670,-57,85
9a97a9cd9ac398de,-58,79
dbde4e323567f381,-64,100
b4c8c0b52049e4de,-68,97
e2d0d77756858a3c,-71,94
917cd714e1103994,-56,75
4b528a07c6810670,-67,85
7eb3bed60a67f44d,-59,85
a58db253434c6759,-62,98
0d5c5b6ed855dbbc,-66,47
dbde4e323567f381,-55,100
e2d0d77756858a3c,-66,94
4b528a07c6810670,-57,85
fc337481622c4dc8,-61,87
0d5c5b6ed855dbbc,-70,47
dbde4e323567f381,-51,100
4b528a07c6810670,-57,85
9a97a9cd9ac398de,-68,79
7eb3bed60a67f44d,-57,85
9fcccaab3f956f66,-71,98
9a97a9cd9ac398de,-58,79
7eb3bed60a67f44d,-56,85
dbde4e323567f381,-51,100
359da2e3798189c9,-74,100
4b528a07c6810670,-57,85
a58db253434c6759,-59,98
b4c8c0b52049e4de,-74,97
de81d543721249f6,-63,84
917cd714e1103994,-56,75
7eb3bed60a67f44d,-58,85
0d5c5b6ed855dbbc,-65,47
b4c8c0b52049e4de,-70,97
e2d0d77756858a3c,-56,94
9a97a9cd9ac398de,-65,79
7eb3bed60a67f44d,-57,85
a58db253434c6759,-59,98
dbde4e323567f381,-55,100
e2d0d77756858a3c,-63,94
917cd714e1103994,-56,75
9a97a9cd9ac398de,-59,79
7eb3bed60a67f44d,-57,85
a58db253434c6759,-59,98
0d5c5b6ed855dbbc,-66,47
9fcccaab3f956f66,-60,98
4b528a07c6810670,-56,85
9a97a9cd9ac398de,-67,79
9a97a9cd9ac398de,-64,79
b4c8c0b52049e4de,-71,97
917cd714e1103994,-56,75
4b528a07c6810670,-57,85
0d5c5b6ed855dbbc,-62,47
b4c8c0b52049e4de,-70,97
e2d0d77756858a3c,-64,94
4b528a07c6810670,-66,85
9a97a9cd9ac398de,-68,79
7eb3bed60a67f44d,-57,85
dbde4e323567f381,-65,100
9fcccaab3f956f66,-62,98
e2d0d77756858a3c,-73,94
917cd714e1103994,-56,75
9a97a9cd9ac398de,-50,79
7eb3bed60a67f44d,-58,85
a58db253434c6759,-64,98
0d5c5b6ed855dbbc,-60,47
359da2e3798189c9,-68,100
9a97a9cd9ac398de,-57,79
b4c8c0b52049e4de,-69,97
9fcccaab3f956f66,-61,98
4b528a07c6810670,-57,85
0d5c5b6ed855dbbc,-61,47
de81d543721249f6,-67,84
e2d0d77756858a3c,-73,94
917cd714e1103994,-56,75
9a97a9cd9ac398de,-52,79
7eb3bed60a67f44d,-62,85
b4c8c0b52049e4de,-74,97
e2d0d77756858a3c,-64,94
917cd714e1103994,-57,75
9a97a9cd9ac398de,-69,79
9fcccaab3f956f66,-62,98
917cd714e1103994,-56,75
9a97a9cd9ac398de,-51,79
0d5c5b6ed855dbbc,-61,47
de81d543721249f6,-64,84
359da2e3798189c9,-67,100
a58db253434c6759,-60,98
0d5c5b6ed855dbbc,-66,47
e2d0d77756858a3c,-63,94
917cd714e1103994,-53,75
4b528a07c6810670,-56,85
7eb3bed60a67f44d,-57,85
9a97a9cd9ac398de,-65,79
de81d543721249f6,-66,84
9fcccaab3f956f66,-61,98
917cd714e1103994,-55,75
7eb3bed60a67f44d,-59,85
9a97a9cd9ac398de,-51,79
0d5c5b6ed855dbbc,-69,47
dbde4e323567f381,-53,100
de81d543721249f6,-65,84
e2d0d77756858a3c,-71,94
4b528a07c6810670,-62,85
7eb3bed60a67f44d,-57,85
9a97a9cd9ac398de,-58,79
b4c8c0b52049e4de,-73,97
4b528a07c6810670,-57,85
7eb3bed60a67f44d,-58,85
0d5c5b6ed855dbbc,-59,47
dbde4e323567f381,-55,100
359da2e3798189c9,-66,100
e2d0d77756858a3c,-69,94
9a97a9cd9ac398de,-58,79
a58db253434c6759,-58,98
0d5c5b6ed855dbbc,-61,47
e2d0d77756858a3c,-64,94
4b528a07c6810670,-66,85
dbde4e323567f381,-54,100
e2d0d77756858a3c,-70,94
917cd714e1103994,-56,75
7eb3bed60a67f44d,-57,85
9a97a9cd9ac398de,-51,79
9fcccaab3f956f66,-62,98
7eb3bed60a67f44d,-58,85
0d5c5b6ed855dbbc,-65,47
dbde4e323567f381,-54,100
e2d0d77756858a3c,-74,94
917cd714e1103994,-56,75
4b528a07c6810670,-61,85
7eb3bed60a67f44d,-58,85
9a97a9cd9ac398de,-59,79
dbde4e323567f381,-52,100
e2d0d77756858a3c,-67,94
917cd714e1103994,-56,75
4b528a07c6810670,-67,85
fc337481622c4dc8,-77,87
7eb3bed60a67f44d,-57,85
9a97a9cd9ac398de,-64,79
a58db253434c6759,-62,98
0d5c5b6ed855dbbc,-59,47
dbde4e323567f381,-54,100
e2d0d77756858a3c,-70,94
4b528a07c6810670,-57,85
a58db253434c6759,-60,98
9fcccaab3f956f66,-66,98
