idEstimote,Battery,Rssi
4b528a07c6810670,-54,85
9a97a9cd9ac398de,-70,79
e2d0d77756858a3c,-68,94
0d5c5b6ed855dbbc,-58,47
b4c8c0b52049e4de,-60,97
dbde4e323567f381,-55,100
9fcccaab3f956f66,-66,98
917cd714e1103994,-42,75
de81d543721249f6,-60,84
359da2e3798189c9,-60,100
dbde4e323567f381,-50,100
917cd714e1103994,-43,75
359da2e3798189c9,-60,100
7eb3bed60a67f44d,-50,85
a58db253434c6759,-54,98
dbde4e323567f381,-58,100
9fcccaab3f956f66,-55,98
0d5c5b6ed855dbbc,-60,47
de81d543721249f6,-58,84
4b528a07c6810670,-56,85
7eb3bed60a67f44d,-62,85
a58db253434c6759,-57,98
9a97a9cd9ac398de,-68,79
dbde4e323567f381,-48,100
917cd714e1103994,-43,75
359da2e3798189c9,-61,100
9a97a9cd9ac398de,-61,79
dbde4e323567f381,-48,100
9fcccaab3f956f66,-56,98
b4c8c0b52049e4de,-69,97
4b528a07c6810670,-56,85
7eb3bed60a67f44d,-49,85
dbde4e323567f381,-55,100
0d5c5b6ed855dbbc,-59,47
917cd714e1103994,-43,75
b4c8c0b52049e4de,-60,97
de81d543721249f6,-56,84
359da2e3798189c9,-65,100
a58db253434c6759,-53,98
dbde4e323567f381,-47,100
9fcccaab3f956f66,-55,98
0d5c5b6ed855dbbc,-58,47
917cd714e1103994,-43,75
359da2e3798189c9,-61,100
4b528a07c6810670,-56,85
a58db253434c6759,-57,98
9a97a9cd9ac398de,-61,79
fc337481622c4dc8,-57,87
dbde4e323567f381,-56,100
9fcccaab3f956f66,-56,98
0d5c5b6ed855dbbc,-58,47
de81d543721249f6,-55,84
4b528a07c6810670,-71,85
a58db253434c6759,-54,98
dbde4e323567f381,-57,100
917cd714e1103994,-41,75
de81d543721249f6,-59,84
359da2e3798189c9,-64,100
4b528a07c6810670,-55,85
a58db253434c6759,-60,98
dbde4e323567f381,-50,100
9fcccaab3f956f66,-55,98
917cd714e1103994,-43,75
de81d543721249f6,-55,84
359da2e3798189c9,-65,100
dbde4e323567f381,-47,100
fc337481622c4dc8,-58,87
0d5c5b6ed855dbbc,-56,47
917cd714e1103994,-42,75
7eb3bed60a67f44d,-62,85
a58db253434c6759,-58,98
9a97a9cd9ac398de,-59,79
e2d0d77756858a3c,-66,94
359da2e3798189c9,-63,100
4b528a07c6810670,-56,85
9a97a9cd9ac398de,-59,79
fc337481622c4dc8,-58,87
0d5c5b6ed855dbbc,-56,47
917cd714e1103994,-43,75
de81d543721249f6,-58,84
7eb3bed60a67f44d,-63,85
a58db253434c6759,-57,98
fc337481622c4dc8,-63,87
0d5c5b6ed855dbbc,-59,47
917cd714e1103994,-43,75
dbde4e323567f381,-48,100
9fcccaab3f956f66,-70,98
e2d0d77756858a3c,-64,94
917cd714e1103994,-42,75
de81d543721249f6,-60,84
4b528a07c6810670,-56,85
7eb3bed60a67f44d,-63,85
9a97a9cd9ac398de,-71,79
fc337481622c4dc8,-64,87
9fcccaab3f956f66,-73,98
917cd714e1103994,-43,75
de81d543721249f6,-58,84
359da2e3798189c9,-61,100
7eb3bed60a67f44d,-63,85
a58db253434c6759,-58,98
dbde4e323567f381,-48,100
fc337481622c4dc8,-58,87
0d5c5b6ed855dbbc,-58,47
9fcccaab3f956f66,-55,98
917cd714e1103994,-43,75
b4c8c0b52049e4de,-61,97
de81d543721249f6,-56,84
4b528a07c6810670,-50,85
a58db253434c6759,-52,98
9a97a9cd9ac398de,-54,79
dbde4e323567f381,-52,100
e2d0d77756858a3c,-69,94
917cd714e1103994,-43,75
de81d543721249f6,-56,84
7eb3bed60a67f44d,-50,85
9a97a9cd9ac398de,-60,79
dbde4e323567f381,-52,100
0d5c5b6ed855dbbc,-58,47
9fcccaab3f956f66,-54,98
