idEstimote,Battery,Rssi
dbde4e323567f381,-48,100
0d5c5b6ed855dbbc,-65,47
9fcccaab3f956f66,-62,98
b4c8c0b52049e4de,-69,97
de81d543721249f6,-57,84
4b528a07c6810670,-53,85
7eb3bed60a67f44d,-57,85
9a97a9cd9ac398de,-63,79
a58db253434c6759,-51,98
0d5c5b6ed855dbbc,-54,47
9fcccaab3f956f66,-55,98
b4c8c0b52049e4de,-68,97
359da2e3798189c9,-64,100
917cd714e1103994,-55,75
7eb3bed60a67f44d,-53,85
a58db253434c6759,-56,98
0d5c5b6ed855dbbc,-65,47
9fcccaab3f956f66,-62,98
b4c8c0b52049e4de,-66,97
e2d0d77756858a3c,-61,94
917cd714e1103994,-43,75
a58db253434c6759,-54,98
dbde4e323567f381,-48,100
0d5c5b6ed855dbbc,-54,47
de81d543721249f6,-57,84
917cd714e1103994,-54,75
4b528a07c6810670,-58,85
7eb3bed60a67f44d,-57,85
a58db253434c6759,-56,98
dbde4e323567f381,-47,100
9fcccaab3f956f66,-65,98
359da2e3798189c9,-62,100
de81d543721249f6,-56,84
e2d0d77756858a3c,-53,94
917cd714e1103994,-44,75
4b528a07c6810670,-53,85
7eb3bed60a67f44d,-54,85
9a97a9cd9ac398de,-56,79
a58db253434c6759,-52,98
9fcccaab3f956f66,-59,98
de81d543721249f6,-58,84
e2d0d77756858a3c,-63,94
917cd714e1103994,-55,75
4b528a07c6810670,-58,85
7eb3bed60a67f44d,-53,85
9a97a9cd9ac398de,-68,79
a58db253434c6759,-56,98
9fcccaab3f956f66,-54,98
de81d543721249f6,-58,84
917cd714e1103994,-55,75
7eb3bed60a67f44d,-57,85
a58db253434c6759,-52,98
dbde4e323567f381,-47,100
9fcccaab3f956f66,-60,98
b4c8c0b52049e4de,-66,97
de81d543721249f6,-57,84
4b528a07c6810670,-55,85
7eb3bed60a67f44d,-54,85
fc337481622c4dc8,-59,87
9fcccaab3f956f66,-64,98
e2d0d77756858a3c,-54,94
917cd714e1103994,-52,75
4b528a07c6810670,-58,85
7eb3bed60a67f44d,-57,85
9a97a9cd9ac398de,-68,79
a58db253434c6759,-51,98
dbde4e323567f381,-47,100
de81d543721249f6,-57,84
359da2e3798189c9,-66,100
e2d0d77756858a3c,-62,94
4b528a07c6810670,-57,85
7eb3bed60a67f44d,-54,85
fc337481622c4dc8,-54,87
9a97a9cd9ac398de,-56,79
b4c8c0b52049e4de,-65,97
0d5c5b6ed855dbbc,-66,47
de81d543721249f6,-57,84
e2d0d77756858a3c,-63,94
fc337481622c4dc8,-59,87
9a97a9cd9ac398de,-65,79
a58db253434c6759,-55,98
9fcccaab3f956f66,-62,98
0d5c5b6ed855dbbc,-53,47
de81d543721249f6,-57,84
e2d0d77756858a3c,-52,94
917cd714e1103994,-56,75
fc337481622c4dc8,-52,87
a58db253434c6759,-51,98
9fcccaab3f956f66,-55,98
b4c8c0b52049e4de,-69,97
0d5c5b6ed855dbbc,-54,47
359da2e3798189c9,-64,100
917cd714e1103994,-44,75
fc337481622c4dc8,-55,87
7eb3bed60a67f44d,-57,85
9a97a9cd9ac398de,-68,79
a58db253434c6759,-54,98
9fcccaab3f956f66,-67,98
de81d543721249f6,-57,84
