idEstimote,Battery,Rssi
dbde4e323567f381,-56,100
359da2e3798189c9,-67,100
e2d0d77756858a3c,-54,94
917cd714e1103994,-48,75
7eb3bed60a67f44d,-45,85
a58db253434c6759,-60,98
0d5c5b6ed855dbbc,-56,47
9fcccaab3f956f66,-74,98
359da2e3798189c9,-63,100
4b528a07c6810670,-61,85
917cd714e1103994,-45,75
7eb3bed60a67f44d,-51,85
a58db253434c6759,-58,98
dbde4e323567f381,-64,100
9fcccaab3f956f66,-67,98
fc337481622c4dc8,-73,87
917cd714e1103994,-48,75
7eb3bed60a67f44d,-46,85
a58db253434c6759,-59,98
0d5c5b6ed855dbbc,-57,47
dbde4e323567f381,-61,100
917cd714e1103994,-47,75
9a97a9cd9ac398de,-62,79
e2d0d77756858a3c,-67,94
fc337481622c4dc8,-57,87
4b528a07c6810670,-61,85
917cd714e1103994,-55,75
dbde4e323567f381,-56,100
9fcccaab3f956f66,-62,98
7eb3bed60a67f44d,-46,85
b4c8c0b52049e4de,-61,97
de81d543721249f6,-53,84
359da2e3798189c9,-63,100
fc337481622c4dc8,-57,87
7eb3bed60a67f44d,-52,85
de81d543721249f6,-60,84
359da2e3798189c9,-66,100
917cd714e1103994,-47,75
7eb3bed60a67f44d,-47,85
0d5c5b6ed855dbbc,-57,47
dbde4e323567f381,-56,100
359da2e3798189c9,-66,100
fc337481622c4dc8,-73,87
7eb3bed60a67f44d,-52,85
dbde4e323567f381,-60,100
de81d543721249f6,-52,84
359da2e3798189c9,-69,100
e2d0d77756858a3c,-73,94
917cd714e1103994,-57,75
9a97a9cd9ac398de,-54,79
a58db253434c6759,-59,98
dbde4e323567f381,-61,100
359da2e3798189c9,-63,100
917cd714e1103994,-48,75
9a97a9cd9ac398de,-62,79
a58db253434c6759,-61,98
0d5c5b6ed855dbbc,-57,47
e2d0d77756858a3c,-55,94
917cd714e1103994,-47,75
b4c8c0b52049e4de,-64,97
de81d543721249f6,-60,84
359da2e3798189c9,-65,100
e2d0d77756858a3c,-63,94
7eb3bed60a67f44d,-52,85
a58db253434c6759,-59,98
0d5c5b6ed855dbbc,-57,47
b4c8c0b52049e4de,-63,97
359da2e3798189c9,-65,100
fc337481622c4dc8,-70,87
917cd714e1103994,-57,75
a58db253434c6759,-59,98
e2d0d77756858a3c,-67,94
a58db253434c6759,-61,98
9fcccaab3f956f66,-67,98
359da2e3798189c9,-63,100
917cd714e1103994,-48,75
7eb3bed60a67f44d,-55,85
a58db253434c6759,-59,98
0d5c5b6ed855dbbc,-57,47
b4c8c0b52049e4de,-62,97
de81d543721249f6,-56,84
fc337481622c4dc8,-57,87
917cd714e1103994,-53,75
7eb3bed60a67f44d,-47,85
9a97a9cd9ac398de,-54,79
b4c8c0b52049e4de,-61,97
de81d543721249f6,-61,84
fc337481622c4dc8,-74,87
e2d0d77756858a3c,-64,94
9a97a9cd9ac398de,-61,79
a58db253434c6759,-60,98
0d5c5b6ed855dbbc,-56,47
de81d543721249f6,-56,84
359da2e3798189c9,-63,100
4b528a07c6810670,-53,85
9a97a9cd9ac398de,-55,79
0d5c5b6ed855dbbc,-56,47
fc337481622c4dc8,-74,87
