idEstimote,Battery,Rssi
9fcccaab3f956f66,-48,97
917cd714e1103994,-39,74
9a97a9cd9ac398de,-58,78
0d5c5b6ed855dbbc,-50,47
b4c8c0b52049e4de,-55,96
a58db253434c6759,-56,97
de81d543721249f6,-54,84
4b528a07c6810670,-48,84
e2d0d77756858a3c,-59,93
dbde4e323567f381,-57,100
4af6994df3a900b9,-63,82
9fcccaab3f956f66,-63,97
9a97a9cd9ac398de,-61,78
7eb3bed60a67f44d,-50,84
359da2e3798189c9,-57,99
4b528a07c6810670,-48,84
e2d0d77756858a3c,-52,93
dbde4e323567f381,-61,100
4af6994df3a900b9,-75,82
8ce4d6e271cbcdec,-75,100
9fcccaab3f956f66,-46,97
917cd714e1103994,-40,74
9a97a9cd9ac398de,-60,78
7eb3bed60a67f44d,-51,84
359da2e3798189c9,-62,99
b4c8c0b52049e4de,-55,96
de81d543721249f6,-66,84
4b528a07c6810670,-58,84
e2d0d77756858a3c,-58,93
dbde4e323567f381,-56,100
9fcccaab3f956f66,-63,97
9a97a9cd9ac398de,-51,78
7eb3bed60a67f44d,-56,84
359da2e3798189c9,-57,99
b4c8c0b52049e4de,-63,96
a58db253434c6759,-56,97
e2d0d77756858a3c,-61,93
4af6994df3a900b9,-63,82
fc337481622c4dc8,-64,87
9fcccaab3f956f66,-53,97
917cd714e1103994,-41,74
9a97a9cd9ac398de,-51,78
7eb3bed60a67f44d,-50,84
359da2e3798189c9,-64,99
b4c8c0b52049e4de,-55,96
de81d543721249f6,-55,84
e2d0d77756858a3c,-52,93
4af6994df3a900b9,-64,82
fc337481622c4dc8,-52,87
9a97a9cd9ac398de,-62,78
7eb3bed60a67f44d,-56,84
0d5c5b6ed855dbbc,-51,47
a58db253434c6759,-56,97
de81d543721249f6,-53,84
e2d0d77756858a3c,-53,93
dbde4e323567f381,-55,100
8ce4d6e271cbcdec,-77,100
9fcccaab3f956f66,-51,97
917cd714e1103994,-40,74
0d5c5b6ed855dbbc,-49,47
de81d543721249f6,-56,84
4b528a07c6810670,-48,84
9fcccaab3f956f66,-61,97
917cd714e1103994,-41,74
9a97a9cd9ac398de,-61,78
359da2e3798189c9,-70,99
7eb3bed60a67f44d,-56,84
0d5c5b6ed855dbbc,-49,47
b4c8c0b52049e4de,-69,96
a58db253434c6759,-54,97
de81d543721249f6,-57,84
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-52,97
9a97a9cd9ac398de,-51,78
7eb3bed60a67f44d,-51,84
359da2e3798189c9,-55,99
0d5c5b6ed855dbbc,-50,47
b4c8c0b52049e4de,-55,96
a58db253434c6759,-56,97
de81d543721249f6,-55,84
4b528a07c6810670,-49,84
e2d0d77756858a3c,-60,93
fc337481622c4dc8,-52,87
8ce4d6e271cbcdec,-73,100
9fcccaab3f956f66,-48,97
917cd714e1103994,-40,74
7eb3bed60a67f44d,-50,84
359da2e3798189c9,-65,99
de81d543721249f6,-56,84
4b528a07c6810670,-48,84
dbde4e323567f381,-67,100
fc337481622c4dc8,-68,87
9fcccaab3f956f66,-51,97
917cd714e1103994,-41,74
0d5c5b6ed855dbbc,-50,47
de81d543721249f6,-53,84
a58db253434c6759,-51,97
