idEstimote,Battery,Rssi
de81d543721249f6,-54,84
e2d0d77756858a3c,-56,93
9fcccaab3f956f66,-49,97
917cd714e1103994,-41,74
7eb3bed60a67f44d,-51,84
359da2e3798189c9,-57,99
de81d543721249f6,-56,84
a58db253434c6759,-55,97
b4c8c0b52049e4de,-56,96
dbde4e323567f381,-63,100
e2d0d77756858a3c,-59,93
fc337481622c4dc8,-63,87
9fcccaab3f956f66,-51,97
9a97a9cd9ac398de,-51,78
7eb3bed60a67f44d,-51,84
359da2e3798189c9,-56,99
0d5c5b6ed855dbbc,-51,47
b4c8c0b52049e4de,-66,96
4b528a07c6810670,-56,84
dbde4e323567f381,-58,100
e2d0d77756858a3c,-59,93
4af6994df3a900b9,-63,82
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-53,97
917cd714e1103994,-40,74
9a97a9cd9ac398de,-51,78
359da2e3798189c9,-56,99
7eb3bed60a67f44d,-50,84
0d5c5b6ed855dbbc,-50,47
de81d543721249f6,-56,84
b4c8c0b52049e4de,-54,96
4b528a07c6810670,-49,84
e2d0d77756858a3c,-57,93
fc337481622c4dc8,-52,87
8ce4d6e271cbcdec,-76,100
917cd714e1103994,-41,74
359da2e3798189c9,-56,99
7eb3bed60a67f44d,-50,84
0d5c5b6ed855dbbc,-50,47
de81d543721249f6,-54,84
a58db253434c6759,-55,97
dbde4e323567f381,-57,100
fc337481622c4dc8,-52,87
917cd714e1103994,-41,74
9a97a9cd9ac398de,-52,78
0d5c5b6ed855dbbc,-50,47
b4c8c0b52049e4de,-56,96
4b528a07c6810670,-49,84
e2d0d77756858a3c,-59,93
dbde4e323567f381,-64,100
fc337481622c4dc8,-67,87
9fcccaab3f956f66,-50,97
9a97a9cd9ac398de,-60,78
359da2e3798189c9,-57,99
7eb3bed60a67f44d,-50,84
0d5c5b6ed855dbbc,-48,47
de81d543721249f6,-55,84
a58db253434c6759,-50,97
dbde4e323567f381,-63,100
fc337481622c4dc8,-52,87
8ce4d6e271cbcdec,-75,100
9fcccaab3f956f66,-48,97
917cd714e1103994,-39,74
9a97a9cd9ac398de,-51,78
359da2e3798189c9,-57,99
7eb3bed60a67f44d,-57,84
0d5c5b6ed855dbbc,-49,47
de81d543721249f6,-59,84
a58db253434c6759,-55,97
b4c8c0b52049e4de,-55,96
4b528a07c6810670,-49,84
dbde4e323567f381,-58,100
e2d0d77756858a3c,-53,93
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-51,97
9a97a9cd9ac398de,-61,78
7eb3bed60a67f44d,-50,84
a58db253434c6759,-55,97
b4c8c0b52049e4de,-54,96
4b528a07c6810670,-59,84
4af6994df3a900b9,-76,82
fc337481622c4dc8,-52,87
9a97a9cd9ac398de,-52,78
0d5c5b6ed855dbbc,-49,47
de81d543721249f6,-56,84
a58db253434c6759,-55,97
4b528a07c6810670,-51,84
dbde4e323567f381,-56,100
4af6994df3a900b9,-83,82
fc337481622c4dc8,-98,87
917cd714e1103994,-59,74
9a97a9cd9ac398de,-51,78
7eb3bed60a67f44d,-73,84
0d5c5b6ed855dbbc,-65,47
de81d543721249f6,-72,84
b4c8c0b52049e4de,-55,96
9fcccaab3f956f66,-65,97
917cd714e1103994,-58,74
9a97a9cd9ac398de,-67,78
359da2e3798189c9,-73,99
7eb3bed60a67f44d,-67,84
0d5c5b6ed855dbbc,-50,47
de81d543721249f6,-70,84
a58db253434c6759,-50,97
4b528a07c6810670,-73,84
e2d0d77756858a3c,-76,93
dbde4e323567f381,-72,100
fc337481622c4dc8,-68,87
917cd714e1103994,-58,74
9a97a9cd9ac398de,-51,78
359da2e3798189c9,-73,99
0d5c5b6ed855dbbc,-50,47
a58db253434c6759,-55,97
4b528a07c6810670,-49,84
dbde4e323567f381,-56,100
fc337481622c4dc8,-63,87
9fcccaab3f956f66,-60,97
917cd714e1103994,-39,74
9a97a9cd9ac398de,-51,78
7eb3bed60a67f44d,-55,84
0d5c5b6ed855dbbc,-50,47
de81d543721249f6,-56,84
b4c8c0b52049e4de,-55,96
4b528a07c6810670,-56,84
8ce4d6e271cbcdec,-75,100
9fcccaab3f956f66,-52,97
917cd714e1103994,-41,74
9a97a9cd9ac398de,-61,78
7eb3bed60a67f44d,-50,84
de81d543721249f6,-58,84
4b528a07c6810670,-56,84
dbde4e323567f381,-57,100
9fcccaab3f956f66,-60,97
917cd714e1103994,-39,74
9a97a9cd9ac398de,-51,78
0d5c5b6ed855dbbc,-50,47
de81d543721249f6,-61,84
e2d0d77756858a3c,-53,93
fc337481622c4dc8,-52,87
9fcccaab3f956f66,-52,97
917cd714e1103994,-41,74
9a97a9cd9ac398de,-61,78
0d5c5b6ed855dbbc,-50,47
de81d543721249f6,-57,84
a58db253434c6759,-52,97
4b528a07c6810670,-51,84
9fcccaab3f956f66,-61,97
917cd714e1103994,-40,74
9a97a9cd9ac398de,-51,78
