idEstimote,Battery,Rssi
7eb3bed60a67f44d,-66,84
359da2e3798189c9,-59,99
de81d543721249f6,-58,84
a58db253434c6759,-53,97
4af6994df3a900b9,-67,82
dbde4e323567f381,-61,100
e2d0d77756858a3c,-48,93
fc337481622c4dc8,-66,87
8ce4d6e271cbcdec,-77,100
9fcccaab3f956f66,-55,97
917cd714e1103994,-41,74
de81d543721249f6,-56,84
b4c8c0b52049e4de,-67,96
dbde4e323567f381,-58,100
fc337481622c4dc8,-50,87
8ce4d6e271cbcdec,-84,100
9a97a9cd9ac398de,-66,78
917cd714e1103994,-41,74
0d5c5b6ed855dbbc,-57,47
7eb3bed60a67f44d,-52,84
359da2e3798189c9,-59,99
de81d543721249f6,-59,84
4b528a07c6810670,-60,84
a58db253434c6759,-53,97
e2d0d77756858a3c,-48,93
8ce4d6e271cbcdec,-74,100
9a97a9cd9ac398de,-67,78
917cd714e1103994,-41,74
7eb3bed60a67f44d,-52,84
de81d543721249f6,-58,84
4b528a07c6810670,-59,84
b4c8c0b52049e4de,-73,96
fc337481622c4dc8,-63,87
9fcccaab3f956f66,-58,97
917cd714e1103994,-39,74
de81d543721249f6,-52,84
b4c8c0b52049e4de,-66,96
4af6994df3a900b9,-72,82
dbde4e323567f381,-61,100
e2d0d77756858a3c,-59,93
fc337481622c4dc8,-61,87
9fcccaab3f956f66,-60,97
917cd714e1103994,-41,74
de81d543721249f6,-76,84
4b528a07c6810670,-73,84
a58db253434c6759,-75,97
4af6994df3a900b9,-95,82
dbde4e323567f381,-70,100
fc337481622c4dc8,-77,87
9fcccaab3f956f66,-76,97
917cd714e1103994,-39,74
7eb3bed60a67f44d,-68,84
a58db253434c6759,-70,97
e2d0d77756858a3c,-64,93
8ce4d6e271cbcdec,-89,100
9fcccaab3f956f66,-54,97
917cd714e1103994,-39,74
de81d543721249f6,-76,84
dbde4e323567f381,-58,100
e2d0d77756858a3c,-65,93
9a97a9cd9ac398de,-71,78
9fcccaab3f956f66,-59,97
917cd714e1103994,-41,74
0d5c5b6ed855dbbc,-57,47
7eb3bed60a67f44d,-51,84
de81d543721249f6,-52,84
4b528a07c6810670,-58,84
b4c8c0b52049e4de,-75,96
e2d0d77756858a3c,-48,93
fc337481622c4dc8,-62,87
9a97a9cd9ac398de,-51,78
917cd714e1103994,-41,74
359da2e3798189c9,-70,99
de81d543721249f6,-61,84
4b528a07c6810670,-59,84
a58db253434c6759,-53,97
e2d0d77756858a3c,-49,93
fc337481622c4dc8,-63,87
9a97a9cd9ac398de,-52,78
9fcccaab3f956f66,-58,97
917cd714e1103994,-39,74
0d5c5b6ed855dbbc,-58,47
7eb3bed60a67f44d,-57,84
de81d543721249f6,-56,84
4b528a07c6810670,-57,84
dbde4e323567f381,-56,100
fc337481622c4dc8,-62,87
9a97a9cd9ac398de,-69,78
917cd714e1103994,-40,74
0d5c5b6ed855dbbc,-71,47
7eb3bed60a67f44d,-57,84
359da2e3798189c9,-60,99
de81d543721249f6,-62,84
a58db253434c6759,-57,97
4b528a07c6810670,-60,84
dbde4e323567f381,-58,100
e2d0d77756858a3c,-49,93
fc337481622c4dc8,-49,87
8ce4d6e271cbcdec,-77,100
9fcccaab3f956f66,-61,97
917cd714e1103994,-39,74
0d5c5b6ed855dbbc,-63,47
7eb3bed60a67f44d,-57,84
a58db253434c6759,-62,97
4b528a07c6810670,-56,84
dbde4e323567f381,-61,100
e2d0d77756858a3c,-59,93
fc337481622c4dc8,-63,87
8ce4d6e271cbcdec,-84,100
9a97a9cd9ac398de,-70,78
9fcccaab3f956f66,-54,97
0d5c5b6ed855dbbc,-73,47
7eb3bed60a67f44d,-63,84
dbde4e323567f381,-55,100
fc337481622c4dc8,-49,87
9fcccaab3f956f66,-60,97
917cd714e1103994,-39,74
0d5c5b6ed855dbbc,-58,47
de81d543721249f6,-52,84
4b528a07c6810670,-60,84
b4c8c0b52049e4de,-62,96
dbde4e323567f381,-74,100
e2d0d77756858a3c,-61,93
fc337481622c4dc8,-50,87
9fcccaab3f956f66,-59,97
0d5c5b6ed855dbbc,-72,47
7eb3bed60a67f44d,-65,84
359da2e3798189c9,-59,99
a58db253434c6759,-70,97
b4c8c0b52049e4de,-62,96
e2d0d77756858a3c,-49,93
fc337481622c4dc8,-63,87
8ce4d6e271cbcdec,-86,100
9a97a9cd9ac398de,-50,78
9fcccaab3f956f66,-56,97
917cd714e1103994,-41,74
de81d543721249f6,-53,84
b4c8c0b52049e4de,-62,96
e2d0d77756858a3c,-59,93
fc337481622c4dc8,-49,87
9a97a9cd9ac398de,-70,78
917cd714e1103994,-41,74
