idEstimote,Battery,Rssi
4b528a07c6810670,-47,84
a58db253434c6759,-61,97
b4c8c0b52049e4de,-65,96
fc337481622c4dc8,-53,87
9a97a9cd9ac398de,-60,78
359da2e3798189c9,-69,99
7eb3bed60a67f44d,-50,84
de81d543721249f6,-54,84
dbde4e323567f381,-63,100
fc337481622c4dc8,-58,87
9a97a9cd9ac398de,-68,78
0d5c5b6ed855dbbc,-55,47
359da2e3798189c9,-63,99
de81d543721249f6,-54,84
4b528a07c6810670,-55,84
dbde4e323567f381,-62,100
fc337481622c4dc8,-59,87
9a97a9cd9ac398de,-55,78
9fcccaab3f956f66,-62,97
917cd714e1103994,-55,74
0d5c5b6ed855dbbc,-56,47
359da2e3798189c9,-61,99
de81d543721249f6,-56,84
e2d0d77756858a3c,-54,93
fc337481622c4dc8,-53,87
9a97a9cd9ac398de,-61,78
9fcccaab3f956f66,-50,97
917cd714e1103994,-47,74
0d5c5b6ed855dbbc,-56,47
de81d543721249f6,-53,84
4af6994df3a900b9,-72,82
fc337481622c4dc8,-54,87
9a97a9cd9ac398de,-68,78
9fcccaab3f956f66,-68,97
917cd714e1103994,-47,74
7eb3bed60a67f44d,-50,84
4b528a07c6810670,-48,84
e2d0d77756858a3c,-54,93
fc337481622c4dc8,-59,87
9a97a9cd9ac398de,-51,78
9fcccaab3f956f66,-50,97
917cd714e1103994,-45,74
0d5c5b6ed855dbbc,-59,47
359da2e3798189c9,-60,99
7eb3bed60a67f44d,-50,84
a58db253434c6759,-54,97
4b528a07c6810670,-53,84
b4c8c0b52049e4de,-66,96
9a97a9cd9ac398de,-60,78
9fcccaab3f956f66,-59,97
917cd714e1103994,-49,74
0d5c5b6ed855dbbc,-53,47
7eb3bed60a67f44d,-50,84
a58db253434c6759,-61,97
dbde4e323567f381,-53,100
8ce4d6e271cbcdec,-81,100
9a97a9cd9ac398de,-51,78
9fcccaab3f956f66,-63,97
917cd714e1103994,-45,74
7eb3bed60a67f44d,-51,84
de81d543721249f6,-55,84
a58db253434c6759,-53,97
4b528a07c6810670,-55,84
dbde4e323567f381,-54,100
8ce4d6e271cbcdec,-80,100
9fcccaab3f956f66,-50,97
917cd714e1103994,-49,74
359da2e3798189c9,-65,99
a58db253434c6759,-65,97
4b528a07c6810670,-51,84
fc337481622c4dc8,-59,87
9fcccaab3f956f66,-49,97
917cd714e1103994,-49,74
7eb3bed60a67f44d,-51,84
de81d543721249f6,-52,84
a58db253434c6759,-57,97
4b528a07c6810670,-55,84
dbde4e323567f381,-57,100
9a97a9cd9ac398de,-60,78
9fcccaab3f956f66,-58,97
0d5c5b6ed855dbbc,-53,47
de81d543721249f6,-56,84
dbde4e323567f381,-60,100
e2d0d77756858a3c,-54,93
fc337481622c4dc8,-60,87
9fcccaab3f956f66,-62,97
7eb3bed60a67f44d,-48,84
359da2e3798189c9,-62,99
b4c8c0b52049e4de,-65,96
dbde4e323567f381,-61,100
8ce4d6e271cbcdec,-82,100
9a97a9cd9ac398de,-61,78
9fcccaab3f956f66,-50,97
359da2e3798189c9,-62,99
e2d0d77756858a3c,-53,93
fc337481622c4dc8,-59,87
9a97a9cd9ac398de,-52,78
9fcccaab3f956f66,-58,97
917cd714e1103994,-45,74
0d5c5b6ed855dbbc,-55,47
a58db253434c6759,-52,97
4b528a07c6810670,-55,84
dbde4e323567f381,-58,100
9a97a9cd9ac398de,-67,78
9fcccaab3f956f66,-57,97
917cd714e1103994,-46,74
7eb3bed60a67f44d,-59,84
de81d543721249f6,-53,84
b4c8c0b52049e4de,-67,96
dbde4e323567f381,-59,100
e2d0d77756858a3c,-57,93
9a97a9cd9ac398de,-51,78
9fcccaab3f956f66,-58,97
0d5c5b6ed855dbbc,-55,47
359da2e3798189c9,-64,99
a58db253434c6759,-60,97
dbde4e323567f381,-57,100
fc337481622c4dc8,-59,87
9fcccaab3f956f66,-59,97
