idEstimote,Battery,Rssi
7eb3bed60a67f44d,-53,84
359da2e3798189c9,-63,99
a58db253434c6759,-53,97
de81d543721249f6,-50,84
b4c8c0b52049e4de,-67,96
4b528a07c6810670,-48,84
fc337481622c4dc8,-53,87
e2d0d77756858a3c,-51,93
8ce4d6e271cbcdec,-78,100
9fcccaab3f956f66,-61,97
917cd714e1103994,-52,74
7eb3bed60a67f44d,-50,84
0d5c5b6ed855dbbc,-50,47
359da2e3798189c9,-59,99
a58db253434c6759,-49,97
de81d543721249f6,-60,84
b4c8c0b52049e4de,-71,96
4b528a07c6810670,-61,84
e2d0d77756858a3c,-55,93
dbde4e323567f381,-52,100
9fcccaab3f956f66,-54,97
9a97a9cd9ac398de,-58,78
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-50,47
a58db253434c6759,-53,97
b4c8c0b52049e4de,-59,96
4b528a07c6810670,-60,84
fc337481622c4dc8,-56,87
4af6994df3a900b9,-76,82
e2d0d77756858a3c,-54,93
7eb3bed60a67f44d,-50,84
0d5c5b6ed855dbbc,-51,47
de81d543721249f6,-62,84
b4c8c0b52049e4de,-58,96
4b528a07c6810670,-48,84
fc337481622c4dc8,-53,87
8ce4d6e271cbcdec,-79,100
9fcccaab3f956f66,-59,97
917cd714e1103994,-53,74
7eb3bed60a67f44d,-54,84
359da2e3798189c9,-64,99
de81d543721249f6,-49,84
b4c8c0b52049e4de,-58,96
e2d0d77756858a3c,-67,93
9a97a9cd9ac398de,-70,78
917cd714e1103994,-46,74
0d5c5b6ed855dbbc,-50,47
7eb3bed60a67f44d,-52,84
359da2e3798189c9,-58,99
a58db253434c6759,-50,97
de81d543721249f6,-62,84
b4c8c0b52049e4de,-66,96
4b528a07c6810670,-58,84
dbde4e323567f381,-58,100
917cd714e1103994,-52,74
0d5c5b6ed855dbbc,-60,47
7eb3bed60a67f44d,-50,84
359da2e3798189c9,-65,99
de81d543721249f6,-60,84
b4c8c0b52049e4de,-58,96
4af6994df3a900b9,-69,82
917cd714e1103994,-47,74
0d5c5b6ed855dbbc,-51,47
7eb3bed60a67f44d,-52,84
359da2e3798189c9,-58,99
a58db253434c6759,-49,97
de81d543721249f6,-50,84
b4c8c0b52049e4de,-68,96
fc337481622c4dc8,-55,87
e2d0d77756858a3c,-55,93
dbde4e323567f381,-53,100
8ce4d6e271cbcdec,-79,100
9a97a9cd9ac398de,-58,78
0d5c5b6ed855dbbc,-50,47
de81d543721249f6,-50,84
4b528a07c6810670,-62,84
dbde4e323567f381,-57,100
9fcccaab3f956f66,-59,97
7eb3bed60a67f44d,-52,84
0d5c5b6ed855dbbc,-50,47
a58db253434c6759,-53,97
de81d543721249f6,-62,84
b4c8c0b52049e4de,-59,96
4b528a07c6810670,-60,84
4af6994df3a900b9,-68,82
dbde4e323567f381,-53,100
9fcccaab3f956f66,-62,97
917cd714e1103994,-53,74
de81d543721249f6,-62,84
b4c8c0b52049e4de,-72,96
fc337481622c4dc8,-53,87
4af6994df3a900b9,-77,82
7eb3bed60a67f44d,-55,84
0d5c5b6ed855dbbc,-50,47
de81d543721249f6,-50,84
b4c8c0b52049e4de,-60,96
4af6994df3a900b9,-76,82
e2d0d77756858a3c,-55,93
9fcccaab3f956f66,-60,97
7eb3bed60a67f44d,-51,84
de81d543721249f6,-61,84
b4c8c0b52049e4de,-60,96
4b528a07c6810670,-47,84
fc337481622c4dc8,-54,87
e2d0d77756858a3c,-62,93
dbde4e323567f381,-58,100
917cd714e1103994,-52,74
0d5c5b6ed855dbbc,-59,47
a58db253434c6759,-54,97
de81d543721249f6,-61,84
fc337481622c4dc8,-54,87
4af6994df3a900b9,-67,82
dbde4e323567f381,-55,100
9fcccaab3f956f66,-61,97
917cd714e1103994,-48,74
0d5c5b6ed855dbbc,-50,47
359da2e3798189c9,-63,99
a58db253434c6759,-54,97
de81d543721249f6,-50,84
b4c8c0b52049e4de,-58,96
fc337481622c4dc8,-54,87
4af6994df3a900b9,-79,82
e2d0d77756858a3c,-64,93
dbde4e323567f381,-55,100
7eb3bed60a67f44d,-51,84
359da2e3798189c9,-57,99
de81d543721249f6,-63,84
