idEstimote,Battery,Rssi
4af6994df3a900b9,-57,82
917cd714e1103994,-62,74
8ce4d6e271cbcdec,-52,100
a58db253434c6759,-75,97
dbde4e323567f381,-53,100
4af6994df3a900b9,-56,82
9fcccaab3f956f66,-70,97
0d5c5b6ed855dbbc,-58,47
de81d543721249f6,-61,84
e2d0d77756858a3c,-65,93
dbde4e323567f381,-54,100
9fcccaab3f956f66,-71,97
0d5c5b6ed855dbbc,-57,47
4b528a07c6810670,-65,84
0d5c5b6ed855dbbc,-59,47
de81d543721249f6,-61,84
fc337481622c4dc8,-77,87
dbde4e323567f381,-62,100
7eb3bed60a67f44d,-74,84
4af6994df3a900b9,-60,82
8ce4d6e271cbcdec,-57,100
359da2e3798189c9,-73,99
917cd714e1103994,-61,74
4af6994df3a900b9,-56,82
8ce4d6e271cbcdec,-57,100
7eb3bed60a67f44d,-77,84
4af6994df3a900b9,-61,82
4af6994df3a900b9,-60,82
de81d543721249f6,-69,84
8ce4d6e271cbcdec,-56,100
0d5c5b6ed855dbbc,-59,47
de81d543721249f6,-60,84
917cd714e1103994,-63,74
0d5c5b6ed855dbbc,-58,47
e2d0d77756858a3c,-62,93
dbde4e323567f381,-62,100
8ce4d6e271cbcdec,-53,100
9fcccaab3f956f66,-74,97
dbde4e323567f381,-54,100
8ce4d6e271cbcdec,-58,100
de81d543721249f6,-62,84
dbde4e323567f381,-54,100
dbde4e323567f381,-62,100
4af6994df3a900b9,-56,82
de81d543721249f6,-61,84
dbde4e323567f381,-54,100
0d5c5b6ed855dbbc,-60,47
4b528a07c6810670,-77,84
b4c8c0b52049e4de,-69,96
4af6994df3a900b9,-61,82
8ce4d6e271cbcdec,-52,100
0d5c5b6ed855dbbc,-60,47
e2d0d77756858a3c,-68,93
dbde4e323567f381,-61,100
4af6994df3a900b9,-57,82
8ce4d6e271cbcdec,-53,100
7eb3bed60a67f44d,-72,84
e2d0d77756858a3c,-62,93
4af6994df3a900b9,-57,82
8ce4d6e271cbcdec,-57,100
0d5c5b6ed855dbbc,-60,47
dbde4e323567f381,-71,100
9fcccaab3f956f66,-87,97
4b528a07c6810670,-88,84
dbde4e323567f381,-78,100
4af6994df3a900b9,-74,82
4b528a07c6810670,-82,84
8ce4d6e271cbcdec,-55,100
e2d0d77756858a3c,-63,93
4af6994df3a900b9,-61,82
8ce4d6e271cbcdec,-55,100
de81d543721249f6,-61,84
dbde4e323567f381,-54,100
8ce4d6e271cbcdec,-55,100
de81d543721249f6,-61,84
e2d0d77756858a3c,-61,93
8ce4d6e271cbcdec,-52,100
0d5c5b6ed855dbbc,-60,47
e2d0d77756858a3c,-62,93
4af6994df3a900b9,-61,82
4af6994df3a900b9,-61,82
4b528a07c6810670,-76,84
0d5c5b6ed855dbbc,-57,47
4af6994df3a900b9,-61,82
