idEstimote,Battery,Rssi
359da2e3798189c9,-78,99
de81d543721249f6,-69,84
b4c8c0b52049e4de,-63,96
4b528a07c6810670,-70,84
dbde4e323567f381,-55,100
917cd714e1103994,-68,74
9a97a9cd9ac398de,-75,78
0d5c5b6ed855dbbc,-59,47
e2d0d77756858a3c,-61,93
359da2e3798189c9,-77,99
4b528a07c6810670,-78,84
917cd714e1103994,-68,74
4af6994df3a900b9,-54,82
8ce4d6e271cbcdec,-62,100
9fcccaab3f956f66,-71,97
e2d0d77756858a3c,-61,93
de81d543721249f6,-68,84
b4c8c0b52049e4de,-67,96
4b528a07c6810670,-70,84
dbde4e323567f381,-62,100
8ce4d6e271cbcdec,-69,100
0d5c5b6ed855dbbc,-65,47
b4c8c0b52049e4de,-67,96
4b528a07c6810670,-77,84
dbde4e323567f381,-64,100
917cd714e1103994,-69,74
4af6994df3a900b9,-55,82
8ce4d6e271cbcdec,-63,100
e2d0d77756858a3c,-63,93
de81d543721249f6,-69,84
359da2e3798189c9,-74,99
b4c8c0b52049e4de,-67,96
dbde4e323567f381,-62,100
4af6994df3a900b9,-54,82
9fcccaab3f956f66,-76,97
7eb3bed60a67f44d,-68,84
fc337481622c4dc8,-66,87
e2d0d77756858a3c,-62,93
359da2e3798189c9,-76,99
b4c8c0b52049e4de,-63,96
4b528a07c6810670,-71,84
dbde4e323567f381,-56,100
9fcccaab3f956f66,-72,97
0d5c5b6ed855dbbc,-60,47
359da2e3798189c9,-69,99
e2d0d77756858a3c,-61,93
dbde4e323567f381,-61,100
917cd714e1103994,-68,74
4af6994df3a900b9,-55,82
8ce4d6e271cbcdec,-62,100
9a97a9cd9ac398de,-74,78
0d5c5b6ed855dbbc,-69,47
de81d543721249f6,-71,84
e2d0d77756858a3c,-71,93
b4c8c0b52049e4de,-64,96
dbde4e323567f381,-57,100
4af6994df3a900b9,-55,82
9a97a9cd9ac398de,-71,78
7eb3bed60a67f44d,-75,84
359da2e3798189c9,-77,99
a58db253434c6759,-75,97
de81d543721249f6,-68,84
b4c8c0b52049e4de,-69,96
4b528a07c6810670,-71,84
dbde4e323567f381,-61,100
4af6994df3a900b9,-52,82
8ce4d6e271cbcdec,-67,100
9a97a9cd9ac398de,-74,78
0d5c5b6ed855dbbc,-59,47
917cd714e1103994,-70,74
4af6994df3a900b9,-52,82
8ce4d6e271cbcdec,-68,100
7eb3bed60a67f44d,-68,84
0d5c5b6ed855dbbc,-68,47
4b528a07c6810670,-71,84
917cd714e1103994,-64,74
de81d543721249f6,-79,84
e2d0d77756858a3c,-61,93
b4c8c0b52049e4de,-67,96
dbde4e323567f381,-56,100
4af6994df3a900b9,-52,82
9fcccaab3f956f66,-75,97
0d5c5b6ed855dbbc,-68,47
de81d543721249f6,-68,84
e2d0d77756858a3c,-63,93
b4c8c0b52049e4de,-68,96
dbde4e323567f381,-71,100
917cd714e1103994,-79,74
72ea7a82e4a924fe,-75,82
8ce4d6e271cbcdec,-87,100
9a97a9cd9ac398de,-86,78
7eb3bed60a67f44d,-80,84
0d5c5b6ed855dbbc,-75,47
e2d0d77756858a3c,-78,93
b4c8c0b52049e4de,-79,96
917cd714e1103994,-78,74
4af6994df3a900b9,-69,82
8ce4d6e271cbcdec,-81,100
0d5c5b6ed855dbbc,-79,47
359da2e3798189c9,-86,99
e2d0d77756858a3c,-75,93
b4c8c0b52049e4de,-80,96
4b528a07c6810670,-92,84
917cd714e1103994,-79,74
8ce4d6e271cbcdec,-80,100
9fcccaab3f956f66,-89,97
fc337481622c4dc8,-81,87
0d5c5b6ed855dbbc,-74,47
a58db253434c6759,-69,97
b4c8c0b52049e4de,-68,96
dbde4e323567f381,-62,100
4af6994df3a900b9,-56,82
0d5c5b6ed855dbbc,-59,47
359da2e3798189c9,-69,99
b4c8c0b52049e4de,-66,96
917cd714e1103994,-65,74
4af6994df3a900b9,-53,82
8ce4d6e271cbcdec,-63,100
0d5c5b6ed855dbbc,-71,47
359da2e3798189c9,-74,99
b4c8c0b52049e4de,-64,96
dbde4e323567f381,-56,100
917cd714e1103994,-64,74
4af6994df3a900b9,-45,82
9fcccaab3f956f66,-76,97
0d5c5b6ed855dbbc,-59,47
359da2e3798189c9,-73,99
e2d0d77756858a3c,-67,93
a58db253434c6759,-65,97
b4c8c0b52049e4de,-64,96
