idEstimote,Battery,Rssi
0d5c5b6ed855dbbc,-60,47
7eb3bed60a67f44d,-72,84
359da2e3798189c9,-70,99
917cd714e1103994,-62,74
9a97a9cd9ac398de,-63,78
7eb3bed60a67f44d,-60,84
0d5c5b6ed855dbbc,-62,47
a58db253434c6759,-70,97
4b528a07c6810670,-64,84
b4c8c0b52049e4de,-57,96
8ce4d6e271cbcdec,-63,100
e2d0d77756858a3c,-62,93
dbde4e323567f381,-62,100
4af6994df3a900b9,-52,82
917cd714e1103994,-65,74
9fcccaab3f956f66,-62,97
9a97a9cd9ac398de,-65,78
4b528a07c6810670,-74,84
b4c8c0b52049e4de,-60,96
8ce4d6e271cbcdec,-66,100
dbde4e323567f381,-59,100
9fcccaab3f956f66,-65,97
0d5c5b6ed855dbbc,-59,47
359da2e3798189c9,-68,99
e2d0d77756858a3c,-61,93
dbde4e323567f381,-61,100
4af6994df3a900b9,-53,82
917cd714e1103994,-66,74
9a97a9cd9ac398de,-68,78
0d5c5b6ed855dbbc,-60,47
7eb3bed60a67f44d,-60,84
a58db253434c6759,-67,97
4b528a07c6810670,-69,84
b4c8c0b52049e4de,-61,96
dbde4e323567f381,-71,100
9fcccaab3f956f66,-68,97
0d5c5b6ed855dbbc,-63,47
7eb3bed60a67f44d,-71,84
359da2e3798189c9,-72,99
72ea7a82e4a924fe,-56,82
8ce4d6e271cbcdec,-63,100
e2d0d77756858a3c,-68,93
dbde4e323567f381,-63,100
4af6994df3a900b9,-58,82
9a97a9cd9ac398de,-65,78
0d5c5b6ed855dbbc,-59,47
7eb3bed60a67f44d,-60,84
359da2e3798189c9,-71,99
a58db253434c6759,-67,97
4b528a07c6810670,-74,84
b4c8c0b52049e4de,-58,96
e2d0d77756858a3c,-60,93
dbde4e323567f381,-58,100
4af6994df3a900b9,-44,82
0d5c5b6ed855dbbc,-60,47
4b528a07c6810670,-77,84
b4c8c0b52049e4de,-61,96
8ce4d6e271cbcdec,-62,100
dbde4e323567f381,-62,100
4af6994df3a900b9,-52,82
9a97a9cd9ac398de,-69,78
9fcccaab3f956f66,-64,97
7eb3bed60a67f44d,-70,84
0d5c5b6ed855dbbc,-60,47
359da2e3798189c9,-70,99
4b528a07c6810670,-68,84
b4c8c0b52049e4de,-57,96
e2d0d77756858a3c,-60,93
4af6994df3a900b9,-52,82
9fcccaab3f956f66,-67,97
4b528a07c6810670,-74,84
b4c8c0b52049e4de,-57,96
e2d0d77756858a3c,-71,93
dbde4e323567f381,-63,100
917cd714e1103994,-62,74
9a97a9cd9ac398de,-64,78
7eb3bed60a67f44d,-64,84
0d5c5b6ed855dbbc,-60,47
359da2e3798189c9,-70,99
b4c8c0b52049e4de,-61,96
8ce4d6e271cbcdec,-62,100
7eb3bed60a67f44d,-60,84
0d5c5b6ed855dbbc,-60,47
b4c8c0b52049e4de,-56,96
8ce4d6e271cbcdec,-62,100
dbde4e323567f381,-61,100
9a97a9cd9ac398de,-68,78
9fcccaab3f956f66,-64,97
7eb3bed60a67f44d,-70,84
4b528a07c6810670,-73,84
b4c8c0b52049e4de,-60,96
8ce4d6e271cbcdec,-62,100
4af6994df3a900b9,-53,82
dbde4e323567f381,-59,100
9fcccaab3f956f66,-67,97
7eb3bed60a67f44d,-59,84
0d5c5b6ed855dbbc,-61,47
359da2e3798189c9,-72,99
4b528a07c6810670,-68,84
b4c8c0b52049e4de,-56,96
8ce4d6e271cbcdec,-62,100
4af6994df3a900b9,-52,82
7eb3bed60a67f44d,-69,84
dbde4e323567f381,-70,100
9a97a9cd9ac398de,-73,78
a58db253434c6759,-67,97
8ce4d6e271cbcdec,-68,100
dbde4e323567f381,-62,100
4af6994df3a900b9,-52,82
917cd714e1103994,-62,74
b4c8c0b52049e4de,-61,96
e2d0d77756858a3c,-61,93
8ce4d6e271cbcdec,-63,100
4af6994df3a900b9,-54,82
dbde4e323567f381,-59,100
9fcccaab3f956f66,-67,97
7eb3bed60a67f44d,-60,84
0d5c5b6ed855dbbc,-64,47
a58db253434c6759,-70,97
fc337481622c4dc8,-74,87
b4c8c0b52049e4de,-58,96
8ce4d6e271cbcdec,-62,100
4af6994df3a900b9,-44,82
917cd714e1103994,-62,74
9fcccaab3f956f66,-68,97
359da2e3798189c9,-68,99
0d5c5b6ed855dbbc,-59,47
dbde4e323567f381,-59,100
359da2e3798189c9,-69,99
a58db253434c6759,-71,97
b4c8c0b52049e4de,-58,96
e2d0d77756858a3c,-72,93
dbde4e323567f381,-67,100
