idEstimote,Battery,Rssi
b4c8c0b52049e4de,-61,97
e2d0d77756858a3c,-63,94
0d5c5b6ed855dbbc,-48,47
359da2e3798189c9,-71,100
7eb3bed60a67f44d,-68,85
917cd714e1103994,-58,75
9a97a9cd9ac398de,-61,79
a58db253434c6759,-71,98
0d5c5b6ed855dbbc,-50,47
a58db253434c6759,-61,98
dbde4e323567f381,-71,100
0d5c5b6ed855dbbc,-47,47
4b528a07c6810670,-63,85
a58db253434c6759,-63,98
0d5c5b6ed855dbbc,-49,47
359da2e3798189c9,-69,100
4b528a07c6810670,-62,85
7eb3bed60a67f44d,-63,85
dbde4e323567f381,-53,100
0d5c5b6ed855dbbc,-50,47
b4c8c0b52049e4de,-75,97
359da2e3798189c9,-69,100
917cd714e1103994,-81,75
9a97a9cd9ac398de,-60,79
dbde4e323567f381,-85,100
e2d0d77756858a3c,-74,94
0d5c5b6ed855dbbc,-43,47
b4c8c0b52049e4de,-61,97
917cd714e1103994,-74,75
dbde4e323567f381,-69,100
0d5c5b6ed855dbbc,-66,47
fc337481622c4dc8,-85,87
4b528a07c6810670,-81,85
7eb3bed60a67f44d,-79,85
9a97a9cd9ac398de,-77,79
a58db253434c6759,-62,98
b4c8c0b52049e4de,-58,97
7eb3bed60a67f44d,-69,85
e2d0d77756858a3c,-58,94
0d5c5b6ed855dbbc,-47,47
4b528a07c6810670,-62,85
359da2e3798189c9,-71,100
7eb3bed60a67f44d,-62,85
0d5c5b6ed855dbbc,-43,47
9a97a9cd9ac398de,-59,79
dbde4e323567f381,-67,100
0d5c5b6ed855dbbc,-47,47
7eb3bed60a67f44d,-61,85
b4c8c0b52049e4de,-61,97
4b528a07c6810670,-66,85
7eb3bed60a67f44d,-69,85
9a97a9cd9ac398de,-60,79
de81d543721249f6,-69,84
a58db253434c6759,-70,98
dbde4e323567f381,-51,100
0d5c5b6ed855dbbc,-47,47
359da2e3798189c9,-73,100
4b528a07c6810670,-71,85
917cd714e1103994,-68,75
7eb3bed60a67f44d,-60,85
a58db253434c6759,-65,98
e2d0d77756858a3c,-59,94
0d5c5b6ed855dbbc,-47,47
b4c8c0b52049e4de,-61,97
de81d543721249f6,-64,84
359da2e3798189c9,-74,100
7eb3bed60a67f44d,-69,85
917cd714e1103994,-64,75
a58db253434c6759,-63,98
0d5c5b6ed855dbbc,-43,47
0d5c5b6ed855dbbc,-47,47
de81d543721249f6,-67,84
359da2e3798189c9,-72,100
7eb3bed60a67f44d,-69,85
e2d0d77756858a3c,-58,94
b4c8c0b52049e4de,-58,97
de81d543721249f6,-63,84
4b528a07c6810670,-68,85
7eb3bed60a67f44d,-64,85
e2d0d77756858a3c,-64,94
dbde4e323567f381,-64,100
b4c8c0b52049e4de,-58,97
4b528a07c6810670,-65,85
0d5c5b6ed855dbbc,-49,47
b4c8c0b52049e4de,-60,97
7eb3bed60a67f44d,-62,85
e2d0d77756858a3c,-58,94
de81d543721249f6,-71,84
e2d0d77756858a3c,-60,94
dbde4e323567f381,-52,100
917cd714e1103994,-60,75
7eb3bed60a67f44d,-62,85
9a97a9cd9ac398de,-60,79
e2d0d77756858a3c,-57,94
9fcccaab3f956f66,-71,98
de81d543721249f6,-67,84
359da2e3798189c9,-73,100
4b528a07c6810670,-69,85
a58db253434c6759,-68,98
dbde4e323567f381,-67,100
b4c8c0b52049e4de,-62,97
917cd714e1103994,-57,75
e2d0d77756858a3c,-60,94
0d5c5b6ed855dbbc,-47,47
359da2e3798189c9,-72,100
e2d0d77756858a3c,-61,94
0d5c5b6ed855dbbc,-47,47
4b528a07c6810670,-67,85
0d5c5b6ed855dbbc,-50,47
fc337481622c4dc8,-67,87
917cd714e1103994,-62,75
a58db253434c6759,-72,98
0d5c5b6ed855dbbc,-48,47
b4c8c0b52049e4de,-60,97
de81d543721249f6,-65,84
359da2e3798189c9,-69,100
4b528a07c6810670,-68,85
7eb3bed60a67f44d,-60,85
dbde4e323567f381,-62,100
0d5c5b6ed855dbbc,-49,47
917cd714e1103994,-57,75
9a97a9cd9ac398de,-59,79
a58db253434c6759,-62,98
0d5c5b6ed855dbbc,-44,47
de81d543721249f6,-69,84
359da2e3798189c9,-72,100
4b528a07c6810670,-63,85
7eb3bed60a67f44d,-62,85
e2d0d77756858a3c,-57,94
dbde4e323567f381,-61,100
0d5c5b6ed855dbbc,-47,47
b4c8c0b52049e4de,-60,97
359da2e3798189c9,-68,100
917cd714e1103994,-58,75
9a97a9cd9ac398de,-75,79
dbde4e323567f381,-50,100
0d5c5b6ed855dbbc,-48,47
b4c8c0b52049e4de,-58,97
b4c8c0b52049e4de,-58,97
359da2e3798189c9,-68,100
4b528a07c6810670,-64,85
7eb3bed60a67f44d,-70,85
917cd714e1103994,-58,75
dbde4e323567f381,-67,100
0d5c5b6ed855dbbc,-47,47
b4c8c0b52049e4de,-61,97
de81d543721249f6,-63,84
dbde4e323567f381,-64,100
0d5c5b6ed855dbbc,-43,47
