idEstimote,Battery,Rssi
7eb3bed60a67f44d,-54,85
9a97a9cd9ac398de,-55,79
4b528a07c6810670,-62,85
7eb3bed60a67f44d,-53,85
9a97a9cd9ac398de,-55,79
0d5c5b6ed855dbbc,-46,47
9fcccaab3f956f66,-69,98
4b528a07c6810670,-49,85
a58db253434c6759,-57,98
4b528a07c6810670,-59,85
7eb3bed60a67f44d,-54,85
9a97a9cd9ac398de,-55,79
a58db253434c6759,-57,98
e2d0d77756858a3c,-57,94
0d5c5b6ed855dbbc,-46,47
4b528a07c6810670,-63,85
7eb3bed60a67f44d,-54,85
a58db253434c6759,-64,98
4b528a07c6810670,-59,85
359da2e3798189c9,-62,100
e2d0d77756858a3c,-56,94
0d5c5b6ed855dbbc,-50,47
9fcccaab3f956f66,-66,98
4b528a07c6810670,-58,85
917cd714e1103994,-49,75
fc337481622c4dc8,-73,87
dbde4e323567f381,-34,100
9fcccaab3f956f66,-72,98
4b528a07c6810670,-58,85
359da2e3798189c9,-63,100
9a97a9cd9ac398de,-57,79
0d5c5b6ed855dbbc,-46,47
9fcccaab3f956f66,-72,98
4b528a07c6810670,-70,85
359da2e3798189c9,-62,100
917cd714e1103994,-51,75
a58db253434c6759,-67,98
fc337481622c4dc8,-70,87
dbde4e323567f381,-38,100
de81d543721249f6,-59,84
9fcccaab3f956f66,-72,98
4b528a07c6810670,-57,85
359da2e3798189c9,-63,100
9a97a9cd9ac398de,-57,79
a58db253434c6759,-63,98
fc337481622c4dc8,-71,87
dbde4e323567f381,-33,100
9a97a9cd9ac398de,-55,79
a58db253434c6759,-56,98
0d5c5b6ed855dbbc,-47,47
917cd714e1103994,-51,75
9a97a9cd9ac398de,-55,79
0d5c5b6ed855dbbc,-47,47
a58db253434c6759,-56,98
e2d0d77756858a3c,-56,94
0d5c5b6ed855dbbc,-51,47
dbde4e323567f381,-34,100
359da2e3798189c9,-66,100
7eb3bed60a67f44d,-57,85
9a97a9cd9ac398de,-55,79
de81d543721249f6,-73,84
917cd714e1103994,-47,75
7eb3bed60a67f44d,-53,85
0d5c5b6ed855dbbc,-47,47
b4c8c0b52049e4de,-61,97
de81d543721249f6,-61,84
4b528a07c6810670,-69,85
7eb3bed60a67f44d,-53,85
9a97a9cd9ac398de,-58,79
a58db253434c6759,-62,98
dbde4e323567f381,-30,100
4b528a07c6810670,-68,85
359da2e3798189c9,-62,100
a58db253434c6759,-58,98
dbde4e323567f381,-37,100
9fcccaab3f956f66,-69,98
7eb3bed60a67f44d,-53,85
9a97a9cd9ac398de,-56,79
b4c8c0b52049e4de,-61,97
7eb3bed60a67f44d,-53,85
9a97a9cd9ac398de,-55,79
4b528a07c6810670,-65,85
9a97a9cd9ac398de,-58,79
de81d543721249f6,-68,84
9fcccaab3f956f66,-66,98
4b528a07c6810670,-68,85
917cd714e1103994,-50,75
a58db253434c6759,-66,98
e2d0d77756858a3c,-56,94
7eb3bed60a67f44d,-52,85
9a97a9cd9ac398de,-55,79
a58db253434c6759,-58,98
0d5c5b6ed855dbbc,-51,47
dbde4e323567f381,-31,100
4b528a07c6810670,-52,85
917cd714e1103994,-51,75
e2d0d77756858a3c,-52,94
dbde4e323567f381,-31,100
4b528a07c6810670,-66,85
9a97a9cd9ac398de,-54,79
dbde4e323567f381,-38,100
b4c8c0b52049e4de,-57,97
4b528a07c6810670,-58,85
7eb3bed60a67f44d,-52,85
e2d0d77756858a3c,-51,94
b4c8c0b52049e4de,-58,97
359da2e3798189c9,-64,100
917cd714e1103994,-50,75
7eb3bed60a67f44d,-66,85
9a97a9cd9ac398de,-56,79
a58db253434c6759,-64,98
dbde4e323567f381,-31,100
4b528a07c6810670,-58,85
0d5c5b6ed855dbbc,-46,47
dbde4e323567f381,-34,100
359da2e3798189c9,-66,100
917cd714e1103994,-49,75
7eb3bed60a67f44d,-53,85
9a97a9cd9ac398de,-55,79
a58db253434c6759,-63,98
0d5c5b6ed855dbbc,-46,47
e2d0d77756858a3c,-52,94
dbde4e323567f381,-34,100
9fcccaab3f956f66,-73,98
0d5c5b6ed855dbbc,-66,47
dbde4e323567f381,-54,100
4b528a07c6810670,-82,85
917cd714e1103994,-66,75
7eb3bed60a67f44d,-69,85
0d5c5b6ed855dbbc,-68,47
e2d0d77756858a3c,-72,94
4b528a07c6810670,-81,85
359da2e3798189c9,-79,100
0d5c5b6ed855dbbc,-46,47
dbde4e323567f381,-31,100
917cd714e1103994,-52,75
9a97a9cd9ac398de,-56,79
0d5c5b6ed855dbbc,-50,47
e2d0d77756858a3c,-55,94
9fcccaab3f956f66,-70,98
4b528a07c6810670,-64,85
0d5c5b6ed855dbbc,-51,47
dbde4e323567f381,-31,100
917cd714e1103994,-52,75
9a97a9cd9ac398de,-57,79
a58db253434c6759,-62,98
de81d543721249f6,-72,84
359da2e3798189c9,-62,100
7eb3bed60a67f44d,-52,85
917cd714e1103994,-49,75
a58db253434c6759,-57,98
9a97a9cd9ac398de,-56,79
dbde4e323567f381,-34,100
b4c8c0b52049e4de,-64,97
4b528a07c6810670,-59,85
4b528a07c6810670,-58,85
359da2e3798189c9,-62,100
b4c8c0b52049e4de,-64,97
a58db253434c6759,-57,98
dbde4e323567f381,-31,100
de81d543721249f6,-62,84
9fcccaab3f956f66,-66,98
4b528a07c6810670,-51,85
359da2e3798189c9,-62,100
7eb3bed60a67f44d,-63,85
917cd714e1103994,-51,75
e2d0d77756858a3c,-52,94
dbde4e323567f381,-33,100
b4c8c0b52049e4de,-57,97
9fcccaab3f956f66,-67,98
4b528a07c6810670,-57,85
a58db253434c6759,-57,98
9a97a9cd9ac398de,-58,79
0d5c5b6ed855dbbc,-51,47
b4c8c0b52049e4de,-63,97
7eb3bed60a67f44d,-61,85
917cd714e1103994,-50,75
0d5c5b6ed855dbbc,-50,47
b4c8c0b52049e4de,-58,97
4b528a07c6810670,-58,85
