idEstimote,Battery,Rssi
de81d543721249f6,-60,82
fc337481622c4dc8,-64,86
b4c8c0b52049e4de,-71,94
a58db253434c6759,-75,95
7eb3bed60a67f44d,-56,82
58a45c9d5037a520,-30,82
917cd714e1103994,-52,68
0d5c5b6ed855dbbc,-62,45
4af6994df3a900b9,-73,80
e2d0d77756858a3c,-57,89
fc337481622c4dc8,-59,86
9fcccaab3f956f66,-58,95
9a97a9cd9ac398de,-56,73
b4c8c0b52049e4de,-57,94
a58db253434c6759,-57,95
8ce4d6e271cbcdec,-80,98
4af6994df3a900b9,-70,80
4b528a07c6810670,-69,82
de81d543721249f6,-54,82
fc337481622c4dc8,-63,86
b4c8c0b52049e4de,-59,94
58a45c9d5037a520,-30,82
917cd714e1103994,-54,68
0d5c5b6ed855dbbc,-55,45
4af6994df3a900b9,-65,80
e2d0d77756858a3c,-51,89
4b528a07c6810670,-72,82
de81d543721249f6,-59,82
fc337481622c4dc8,-64,86
b4c8c0b52049e4de,-59,94
a58db253434c6759,-59,95
58a45c9d5037a520,-37,82
917cd714e1103994,-59,68
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-77,98
4af6994df3a900b9,-76,80
4b528a07c6810670,-54,82
9a97a9cd9ac398de,-55,73
9fcccaab3f956f66,-58,95
b4c8c0b52049e4de,-70,94
a58db253434c6759,-76,95
7eb3bed60a67f44d,-57,82
58a45c9d5037a520,-30,82
917cd714e1103994,-51,68
8ce4d6e271cbcdec,-81,98
e2d0d77756858a3c,-57,89
4b528a07c6810670,-66,82
de81d543721249f6,-65,82
9fcccaab3f956f66,-68,95
9a97a9cd9ac398de,-76,73
fc337481622c4dc8,-55,86
b4c8c0b52049e4de,-70,94
7eb3bed60a67f44d,-69,82
58a45c9d5037a520,-33,82
917cd714e1103994,-59,68
4af6994df3a900b9,-69,80
e2d0d77756858a3c,-49,89
4b528a07c6810670,-71,82
de81d543721249f6,-60,82
9fcccaab3f956f66,-58,95
9a97a9cd9ac398de,-61,73
b4c8c0b52049e4de,-68,94
a58db253434c6759,-74,95
58a45c9d5037a520,-37,82
0d5c5b6ed855dbbc,-60,45
4b528a07c6810670,-68,82
fc337481622c4dc8,-56,86
7eb3bed60a67f44d,-80,82
58a45c9d5037a520,-47,82
917cd714e1103994,-74,68
e2d0d77756858a3c,-74,89
9a97a9cd9ac398de,-73,73
9fcccaab3f956f66,-74,95
fc337481622c4dc8,-74,86
b4c8c0b52049e4de,-70,94
a58db253434c6759,-89,95
7eb3bed60a67f44d,-72,82
8ce4d6e271cbcdec,-97,98
e2d0d77756858a3c,-67,89
9a97a9cd9ac398de,-77,73
fc337481622c4dc8,-72,86
b4c8c0b52049e4de,-57,94
a58db253434c6759,-76,95
7eb3bed60a67f44d,-82,82
58a45c9d5037a520,-50,82
917cd714e1103994,-58,68
e2d0d77756858a3c,-65,89
4b528a07c6810670,-83,82
9fcccaab3f956f66,-59,95
9a97a9cd9ac398de,-59,73
fc337481622c4dc8,-64,86
b4c8c0b52049e4de,-70,94
a58db253434c6759,-60,95
7eb3bed60a67f44d,-55,82
917cd714e1103994,-54,68
8ce4d6e271cbcdec,-81,98
4af6994df3a900b9,-72,80
e2d0d77756858a3c,-56,89
9fcccaab3f956f66,-59,95
fc337481622c4dc8,-56,86
b4c8c0b52049e4de,-56,94
7eb3bed60a67f44d,-54,82
0d5c5b6ed855dbbc,-59,45
8ce4d6e271cbcdec,-82,98
4af6994df3a900b9,-67,80
e2d0d77756858a3c,-51,89
9a97a9cd9ac398de,-56,73
fc337481622c4dc8,-63,86
b4c8c0b52049e4de,-59,94
7eb3bed60a67f44d,-55,82
a58db253434c6759,-57,95
58a45c9d5037a520,-36,82
917cd714e1103994,-54,68
4af6994df3a900b9,-70,80
e2d0d77756858a3c,-49,89
4b528a07c6810670,-69,82
b4c8c0b52049e4de,-60,94
7eb3bed60a67f44d,-57,82
58a45c9d5037a520,-30,82
917cd714e1103994,-58,68
0d5c5b6ed855dbbc,-59,45
e2d0d77756858a3c,-50,89
9a97a9cd9ac398de,-56,73
b4c8c0b52049e4de,-57,94
a58db253434c6759,-60,95
58a45c9d5037a520,-37,82
917cd714e1103994,-52,68
0d5c5b6ed855dbbc,-61,45
8ce4d6e271cbcdec,-79,98
4af6994df3a900b9,-71,80
e2d0d77756858a3c,-51,89
4b528a07c6810670,-70,82
de81d543721249f6,-54,82
b4c8c0b52049e4de,-60,94
