position,7eb3bed60a67f44d,fc337481622c4dc8,4b528a07c6810670,de81d543721249f6,9fcccaab3f956f66,a58db253434c6759
"(30.85, 7)",-37.09,-45.41,-56.85,-47.85,-45.36,-45.5
"(30.85, 3.5)",-48.22,-49.1,-41.64,-46.55,-52.73,-51.03
"(30.85, 3.5)",-46.95,-48.24,-40.73,-48.08,-51.7,-50.75
"(30.85, 7)",-42.3,-51.26,-52.45,-54.75,-55.71,-57.48
"(30.85, 7)",-41.98,-52.06,-53.31,-54.1,-54.07,-57.57
"(23.15, 3.5)",-51.91,-54.29,-53.31,-36.28,-48.38,-51.65
"(23.15, 3.5)",-53.71,-59.42,-54.4,-36.67,-49.98,-56.39
"(23.15, 3.5)",-51.33,-56.69,-52.84,-36.83,-49.32,-55.48
"(19.23, 7)",-55.36,-59.23,-54.85,-55.54,-37.9,-43.82
"(19.23, 7)",-56.12,-58.47,-54.91,-60.38,-38.67,-44.09
"(19.55, 3.5)",-51.0,-50.48,-57.1,-42.45,-48.53,-47.94
"(23.15, 3.5)",-54.36,-49.92,-48.72,-46.75,-50.81,-54.51
"(26.85, 3.5)",-49.61,-50.23,-48.42,-51.29,-48.59,-53.91
"(30.85, 3.5)",-53.92,-45.09,-48.28,-49.9,-50.96,-56.21
"(19.23, 7)",-45.13,-48.25,-48.38,-46.71,-44.69,-43.24
"(21.75, 7)",-54.69,-51.85,-48.72,-42.76,-44.82,-47.58
"(25.95, 7)",-49.49,-52.8,-46.74,-48.72,-48.24,-46.15
